,ID,Tweet,Label
664,24097,womenwednesday meet multiple award winning designer bfa 82 demand grad behind recent redesign url lacava centre pictured classmate concordia 1981 cualumni url,NOT
665,99563,confirmkavanaugh kavanaugh scotus potus45 presidenttrump americafirst maga kag anti trump liberal activist accuser ford make accusation willing subject 2 b question suffer consequence filing false charge lockherup url,OFF
666,92047,anal stimulation url,NOT
667,23542,resist traitor caught video breaking law communist socialism way slow trump agenda dc chapter democrat socialist america forget antifa distraction real resistance maga url,OFF
668,43453,nuevafotodeperfil pic awesome url,NOT
669,69292,serenawilliams making 0 2 start 1st set look like ancient history playing usopen,NOT
670,97930,wce love life best thing ever happened girlfriend also best friend know alot heart break baby break heart p yes cropped r truth url,NOT
671,28354,celebrity bekah martinez pregnant bachelor star expecting first child boyfriend grayston bekah martinez whole new reality going mom bachelor contestant 23 via url url url,NOT
672,74959,greatawakening qanon patriotsunited wwg1wga areyouawake awake see clearly check video url url,NOT
673,96033,florence look like getting ready explode notice eye starting reappear url,NOT
674,80440,alex jones smokin dick man really got supporter,NOT
675,98096,bbnaija told u child grace meant busy time famz anybody teamceec url,NOT
676,83416,christineblaseyford grinding kavanaugh party almost 40yrs ago gotta love age ridiculous metoo movement swear kavanaugh already get liberal anxiety attack like 11 8 16 url,OFF
677,59687,choosecruz let ca ny liberal dontcamytexas url,NOT
678,86570,109 celine swittins follback erza jullian openfolbackceline swittins,NOT
679,67418,corybooker hero american traitor treated arrest prosecute carry sentence kavanaughconfirmation url via,OFF
680,61929,conservative thanks tory doctrinaire policy going back time losing hard one benefit prosperity go forward eu partner url,NOT
681,58632,100 round goon bitch kiddin,OFF
682,51621,hurricaneflorence producing 40in rain please safe url,NOT
683,85309,scott gottlieb know opiod definitely expert anything however expert reading bank statement counting money,NOT
684,57330,angel 6 run five come courtesy mike trout homer trout connects 3 2 pitch runner second third,NOT
685,30207,california lead way gun safety url,NOT
686,62237,communistnewsnetwork rented lip never ever seen protesting demanding gun control street chicago liberalshateamerica url,NOT
687,92823,blow hard going push vote bad enough name always tappanzee bridge u nyrs say hope investigate going opened risk life one knew ready url,NOT
688,39788,patriotsunited patriotseffectingchange patriot maga trump trumpssuperelites thestorm greatawakeningworldwide qanon wwg1wga law abiding citizen right defend fight fire fire antifa article show u read url,NOT
689,48820,sundayshoutouts amazing boundless support endless appreciation support return loop love respect url,NOT
690,35612,morebs barrysoetorobullshit,OFF
691,96905,tytlive omg latino faith based woman think trump christian wow poster child immorality hating latino,OFF
692,34122,2a stuff people say amazes get already gun control take look happens people arrested gun charge weekend chicago given slap wrist nra url,NOT
693,17100,conservative always revolting url,NOT
694,72538,said vast majority u leftist support gun control inherently left wing policy many revolutionary socialist anarchist support aggressive gun control believe working class armed self defense,NOT
695,68371,democrat liberal accuse brettkavanaugh proof meanwhile supported tedkennedy run called lion senate killed woman wednesdaywisdom news trump url,NOT
696,24638,google fellow goggler must say election night 2016 one greatest night life watching libs hillary supporter especially medium still laughing alls pain tear brought great joy thankyou,NOT
697,73621,bestpotusever lovemypresident maga brilliant winning masternegotiator thank url,NOT
698,79778,carrey pervert,OFF
699,87617,angel dad lawmaker really cared citizen would secure border url via url,NOT
700,16323,american tail really one underrated animation ever ever ever fuck cried scene,NOT
701,90328,nigga stupid trash dont play play bitch,OFF
702,71350,nooneaskme opinion offset keeping beef cardib know cardi slow believe everything say meal ticket think offset need sit ugly as,OFF
703,43782,icymi liberal favorite myth obama law professor destroyed url,OFF
704,46378,joyfulglitz younique blessed momlife url,NOT
705,18357,haveyoursay live garston jane want hear view location new community police station proposing open new accessible community base south liverpool nh treatment centre church road think url url,NOT
706,24000,seek lord find call near isaiah 55 6 god waiting come kingdom jesusiscalling give new life repentance forgiveness salvation sin satan europaafricaus pray trustgod believe,NOT
707,51286,repost get repost happy 34th one prince harry duke sussex grounded compassionate guy taking mother url,NOT
708,10412,complete person ever met know happen pro football lot special thing life want duke football player ands buts url,NOT
709,84900,spending speed money saving atlest 15 earn start today look income expense find start cut back get 15 save,NOT
710,45147,jenelle want world know bikini oh pray nc url,NOT
711,58287,demonstrate wholly incapable carrying thought logical conclusion,OFF
712,44599,uglyisthenewpretty let ppl tell look ultimate power projecting laughing projection others actor play life ride afraid url,NOT
713,38726,maga care farm reason commit murder end story,NOT
714,36393,go jean wearing wrangler 25 yr ever since found levi contributed heavily gun control group amp gun grabbing politician back 1990s,NOT
715,74747,feelsgoodgirl proud amazing gambit url,NOT
716,43173,guess swamp as originated,NOT
717,58109,maga qanon greatawakening inners wwg1wga nowcomesthepain walkaway goodbyedemocrats mccabe strzok caught destroying evidence final day fbi huber running grand jury url,NOT
718,42091,conservative afraid anitahill redux know power matter truth republican worried kavanaugh hearing backfire 2018 fact almost matter url news gop trump liar posttruth soctus,NOT
719,29475,brexit deal reached eu hold onto hat hardbrexit brexitdeal chequersdeal chuckchequers mbga mega mcga maga conservative patriot mayout maymustgo url,NOT
720,19296,reminder david harcourt 1972 classic everyone want fuehrer history national socialism australia new zealand avail pdf antifa auspol fcknzs url,NOT
721,96203,titty,NOT
722,27467,soc oc dom manapun plot foto hanya penanda faceclaim url,NOT
723,42404,texas wake socialist mesmerizing weak minded state texas cry loud place embody american spirit individual freedom texas standard bearer make damn stand great senator savetexas url,NOT
724,14972,pastramicity sad found sky sooner music still amazing,NOT
725,49426,wcw zamalek zamomapholobashe first friend uni upto today still muntui love pholobs 8 year strong url,NOT
726,82638,proudfatherswithrtg way cnt wait hope god mke hppn,NOT
727,51052,irrelevant find weed would dug 8th grade picture wearing hoodie talk thug,NOT
728,32059,chequer dead e time move supercanada offered take time face fact retire mr may appoint new leader probably,NOT
729,77649,auspol flawed though many way individual labor pm always battled achieved lot nation recently apart gun control lnp actually done nation go make list url,NOT
730,32061,pet fucking disgusting url,OFF
731,88660,maga breaking news dnc stole playbook george costanza seinfeld least know dnc rule 1 lie believe watch url,NOT
732,63129,liberalhypocrisy tacobell liberal ask illegal immigration taco bell employee habla ingles url,OFF
733,79653,5 year ago antifa rapper pavlos fyssas surrounded fascist golden dawn party keratsini athens stabbed death five year later forget forgive url url,NOT
734,99016,collegefootball 2021 6 7 285 dt ol gallatin tn url turned 15 yr old aug 1st 2018 average movement dog sec pac12 big12 big10 url,NOT
735,57283,agree common ground like bush particularly hw url,NOT
736,74797,blackinkcrewchi lily hate hate worst enemy cause let anger get way legit feel like shes one kid work job,OFF
737,25177,justiceforsoniasfather mr usman buzdar sb please respond sonia iqbal daughter pti counsellor okara whose father killed election nawaz league killer saying commit suicide front medium justice,OFF
738,68831,listen aclu antifa blacklivesmatter want chicago shooting url via session,NOT
739,60621,ruth porat another coincidence good people people like shapping narrative censoring search result,NOT
740,87428,worst potus ever,OFF
741,39400,conservative genetic ability understand hypocrisy irony right wing ideology get ya twisted knot onpoli ontario partyofyesteryear fraudnation url,OFF
742,90355,6 got angry stating checked drawer see making argument could still fault particular instance ohreally,NOT
743,38003,aldub165thweeksary thankful keep fighting want tomorrow,NOT
744,62788,oitnb worst public defender trailing pen uner word,OFF
745,28484,trademark attorney daniela paull paris next week attending 32nd annual conference get touch also attending would like set meeting url ip,NOT
746,91471,timetravelthursday maxdrivetimetravelthursday onairwithshine np home maxdrive w radioenchantress,NOT
747,84343,never regretted even hardest time url,NOT
748,88745,theview bothamjean believe amyguyger lying po live near police station hope pray cop bust house thinking kill god people color police prey always police cross hair matter,OFF
749,70443,antifa september 22 stop fascist nvu amsterdam url,OFF
750,90402,becauseoftories lowest youth unemployment since record began url,NOT
751,90327,nyfw cause class act getcho wack as outta url,OFF
752,85687,maga kavanaugh drainthedeepstate like see interviewed book war laid lot happening today dc secret resistance society antifa white house meeting interesting hear 2 yr bk url,NOT
753,88177,sandraoh dressed like queen tonight salute canadian goddess let hope win killingeve emmyawards url,NOT
754,31022,wwe considers raw bigger show ronda later ppv show bigger nane,NOT
755,65545,greatestthingsaboutthe90s liberal unhinged,OFF
756,56129,stayonyourpath healthquote wishing loose fat get back wellbeing slow reverse aging process check super powerful natural method url url,NOT
757,51851,somethingisabouttohappen go bottle floor water dripping snapped trying cool pissed something sure stay tuned,NOT
758,31997,fakenews like gloss today thanks christineblaseyford circus act confirmjudgekavanaughnow get back triggering liberal talking success url,NOT
759,89493,capitalism may undermined displacement menial laborer ai conservative therefore inoculate knee jerk reactionism notion living wage economics marxism marx robotics communism socialism socialismkills,NOT
760,34903,california try new tack gun violence bullet control new york time activist url,NOT
761,40766,eminem could gone harder reason rapgod one best lyricist game lot people talk smack never url,NOT
762,58543,conservative mu pray liberal trooly kno knot watt brot socialist democrat wonderful ignorant parent served inda military learnd serve christ eye reel eyesed conservativism closely aligned w god,OFF
763,53194,deplorabledregofsociety say joe biden girlfriend lol maga redtidalwave onward dreg url,NOT
764,79222,disarmthem antifa please one stupid enough u open carry u carry concealed anyone stupid enough considered act aggression shot also carry one weapon shoot kill maim,OFF
765,72401,puerto rico destroyed 3000 die trump visit throw paper roll people 11 month later puerto rico still waiting help trump say everything fine visit great success,OFF
766,37002,beto rourke talk gun control houston campaign event url via,NOT
767,31354,sick as ppl school gave something chug nasty drink go away,OFF
768,99347,anyone want bet cost 50k election referendum url,NOT
769,60713,conservative going make hay trudeau answer truth criminal everywhere people commit heinous act violence whether syria brownskin white canadian born tragic around url,NOT
770,89054,reading feel like hearing cardi b voice rapping url,NOT
771,29008,conservative dumberthandogshit central point tweet,OFF
772,96333,season2 scary er subject condemn antifa take soros money url,NOT
773,19770,charlotte could see anywhere 6 10 rainfall hurricaneflorence florencenc florence nothing mess around powerful life threatening major hurricane bringing lot url,NOT
774,41590,rosie make nauseous url,OFF
775,72523,feminazis liberal metoo count blame non liberal man bizarro kag2018 url,OFF
776,25783,conservative like liberal definition liberty different conservative freedom mean freedom obstruct impede prevent progress humanrights civilrights society general liberal freedom come,NOT
777,16683,watch ielts liz amazing,NOT
778,14640,brexit deal reached unveiled special summit november sold uk eu better finished url,OFF
779,31641,blackeyedpeas tackle gun control social justice new song big love url url,NOT
780,23762,google appears completely testosterone free work environment soyboys fairyland hurricaneflorence,NOT
781,45984,wednesdaymotivation startup entrepreneur bos want salute start entrepreneur thing especially one lack true insight task need done law url,NOT
782,74909,crazyredhead angry orange cheeto claim president never accept denying life lost puerto rico monster url,OFF
783,88822,bull crap know care trying get attention presidential run see senator giving nonsense nope,NOT
784,89432,congratulation erika ikizake 7 day marta pas courtesy marta campus service keep following u prize staytuned thestateway gopanthers url,NOT
785,38070,hurricanceflorence god bless president donald j trump thank service saint hater going hate keep great work,NOT
786,96397,europaleague song eu cash remaining chip p s played card liberal u brexiteers trump take nice eh life better everyone url,OFF
787,37342,69 managed url,NOT
788,77917,god help u,NOT
789,31499,hillary clinton talking gun control sure thread full well reasoned data driven response oh well maybe,NOT
790,52547,democrat last ditch effort stop kavanaughconfirmation smear good name liberal trying protect abortion boycott36 url,NOT
791,34030,1500 phone fucking dumb,OFF
792,21054,kendalljenner look amazing care nude everyone like nudity sexual desire like artistry every woman planet part comfortable yougotthis,NOT
793,60546,scorpio sure committed partner keep satisfied bed set,NOT
794,98396,wisdom wellness teach right way build private online traffic economy never short prospect sale url url,NOT
795,29882,8months standing talking climbing url,NOT
796,90581,creepypornpresident want trending office url,NOT
797,69073,howtogetpeopleoutofyourhome tell vampire threaten eat get ass shrug problem,OFF
798,49338,fact lost popular vote fact gop gone way ignored democrat conclusion never spoke america gop gop trumpism maga livewithit,NOT
799,22812,mexican way support gun control already place mean people like ever touch gun saying nothing,NOT
800,29113,kavanaugh moment blaseyford exposed fraud expect new accuser surface liberal one trick pony liberalismisamentaldisorder,OFF
801,13097,0 8 en taller 2 5 bx 6 20 59 35,NOT
802,98816,hiac match becky v charlotte kinda sucky far taking shot back forth stumbling around like drunk version final fantasy something,NOT
803,77222,gul bukhari gul bukhari bcoz iron lady power,NOT
804,95258,aparently computer want operate moment upload episode individually sorry inconvenience,NOT
805,36892,christineblaseyford democrat condemn conservative made mind time made mind condemn kavanaugh without question vote kavanaugh hearing url,NOT
806,51589,see point school shooting extremely controversial bickering gun control v gun right nike controversy current one,NOT
807,48945,nunsprotest sad nobody supporting sister mother superior christian community difficult stand victim whether nun ordinary victim,NOT
808,74448,9 pornhub thoughtful people taking suggestion category underserved community,NOT
809,76036,agree read first paragraph struggled get past condescension lawyer educated opinion lawyer differing educated opinion,NOT
810,11286,bcog cool confident cocky kick as url,OFF
811,36500,proudfatherswithrtg bafethu love good look kid hope supportive mom im truly inspired best father im father ever become one,NOT
812,21677,p2 hussain message muslim entire humanity really great message entire world url,NOT
813,73105,chequersplan absolute farce brexit conservative idea may totally discredited time election forthemany,NOT
814,41821,oh fuck,OFF
815,72213,lifeisbutepu friend dont know using pic meme twitter url,NOT
816,14258,thenunmovie scary thought would clearly critic think terrifyingly creepy like tie theconjuring series,NOT
817,13131,breakingnews trump issue statement christine blasey ford see visit url bluewave2018 bluetsunami2018 maga democrat liberal scotus crypto url,NOT
818,76379,liberalhypocrisy criminal democrat evidence ellison liberal hypocrite keith ellison domestic violence accuser say democratic party believe story url,OFF
819,25354,wotd isaiah 58 11 lord guide continually giving water dry restoring strength like well watered garden like ever flowing url,NOT
820,89417,greatawakening qanon resist impeachtrump mueller muellertime liberal liked retweeted post know exculpatory mean lol testament lack interest detail thanks guy url,NOT
821,68256,trump real good witness johndowd good witness mr president afraid help day following remark attorney dowd quit everybody url,NOT
822,78984,repost get repost motto pr car wherever aspire break entertainment industry start pr business need url,NOT
823,52080,democratpartyofdomesticterrorists fascist antifa feminazi walkaway run url,OFF
824,25127,im getting turnt holo keef regardless,NOT
825,48650,talk vyvx cloud connect offering secure reliable connectivity direct connect via url url,NOT
826,51762,auspol know still job seriously url,OFF
827,71592,maga tell one good thing trump done president dare worst president history,OFF
828,28558,100daysofcode day 10 react redux montreal url,NOT
829,32141,chequer violation democracy standup4brexit people must respected url,NOT
830,80406,arsyoungjaeday happy birthday choi youngjae vocal god contagious laughter beautiful man could never feel sad whenever see img snippet video always brightens day last img saw url,NOT
831,73366,ticket htafc away match watfordfc go sale supporter 270 priority point monday 2 url,NOT
832,26454,u put privileged nfl player ur ad 30th anniv sacrificed nothing still rich amp life tom burnett passenger doom flight 93 told wife amp others sacrificed everything gave life save others everything,NOT
833,78688,confirmkavanugh stall tactic dc crony recourse delay votered end madness maga,OFF
834,76135,beat hell nj lol dude already made assumption antifa even ignored evidence make assumption,OFF
835,30778,stopetchecopar fuck que florezcan mil baby etchecopar,OFF
836,48418,antifa invaded memorial recognition kate steinle austin texas tried comfort looked like struggling returned southern district new york recused michael cohen raid trump full support moving,NOT
837,10313,law law abiding citizen second amendment need gun control criminal care use gun end time figure stop using gun,NOT
838,78950,onairnow jon bellion url 1rsidance url,NOT
839,13993,immigration public charge rule law 109 year u social safety net designed support u citizen finance foreigner life u trump maga url via,NOT
840,32492,florence list url hurricane florence feed trump maga central va close view excessive rainfall outlook today 8 monday purple area highest risk vawx ncwx nrv rke url,NOT
841,50781,feckless encourage liberal democrat waste lot time expending energy trying convince trump voter need majority url via,NOT
842,22569,antifa mentally unstable coward pretending relevant url,OFF
843,87317,emmys2018 sanda ho asia america canadian description,NOT
844,53862,welovesergiobecause sweetest guy ever love u much happy fan url,NOT
845,89424,nc thursday work nursing home hair around 10 15 heard tv alert afterwards test tv went lunch 11 50 one radio strange keep saying unusual,NOT
846,22470,sleepy bot cuddle roguebot,NOT
847,48938,browning looked like dog shit fcs school point,OFF
848,85360,wcw live coverage youtube video textureontherunway official natural hair medium company nyc emmy award winner fierce url,NOT
849,90032,ctriders hope enjoying friday looking way enjoy nice weather weekend september readanewbookmonth nothing like reading new book patio nice cup coffee anyone ready anything interesting month url,NOT
850,31182,1 wow safe sex hot love butch top also receives url,NOT
851,83464,antifa men get riled big anti trump rally playing theme song wonder woman movie repeat power ranger url,NOT
852,51218,brettkavanaugh anyway matter replacement justice kennedy bigger one conservative fortifying scotus majority decade come libs longer hiding desire directly attack bill right,NOT
853,41438,two taste like as url,OFF
854,72867,team4thebeez please share pup nothing except owner died dumped2die shelter grief owner terrified noisy shelter please nokillshelternation need let find poor pup heroes2animals url,NOT
855,73439,despicabledems lie rifle dem distorted law push gun control kavanaugh confirmation url via,OFF
856,25657,meetthespeakers present event oiw 2018 finpact global impact financial technology senior advisor group sustainable finance worked green energy climate risk join u meet thina url oiw2018 url,NOT
857,67018,3 people unfollowed talking merlin sorry im still covinsky as im waiting psisly sequel announcement ive run witty funny tweet tatbilb drained,OFF
858,50665,wednesdaywisdom antifa call right fascist reality left following scenario third reich indoctrination youth trying control minority total lack understanding knowledge history walkaway,NOT
859,24583,kavanaugh typical liberal democrat url,NOT
