,ID,Tweet,Label
893,80756,apparently stare decisis case law play significant role court ruling amp decision reason staunch conservative got upset stance hoping amy barret nomination,NOT
894,26267,lose entire thing block kavanaugh lean bit conservative side nominated trump liberal playing game see brainwashed mainstream medium,OFF
895,61203,allows actual islamic terrorist recruit twitter despite repeated attempt removed,NOT
896,94876,look like gun control,NOT
897,85481,get confirmed conservative care rapist,OFF
898,72148,ahhh ur mind ur dorter,NOT
899,57217,ok antifa medicine condition,NOT
900,28980,lmbo like pelosi think important female destriment society real woman,OFF
901,58540,amen,NOT
902,91403,god forbid already talking someone dating get real mad like people reason sorry bout,NOT
903,65027,swear glad fat as never drunk shit tryna slim crackhead slim,OFF
904,79712,yes take break play thread awhile bad bad bad red pill bitter,NOT
905,12020,hope enjoying strictly training url,NOT
906,55512,live strange time really strange people never figured hirono parent kamakazee pilot side,NOT
907,52231,scared loose yay,NOT
908,77620,pathological liar going give judge lecture credibility judge admit something stupid one liberal shame ignorance elected representative,OFF
909,90247,saddest existence ever privy reading suck man,OFF
910,48013,seems happy look eye like staring ur soul,NOT
911,58763,right shaft shafticus,NOT
912,13381,proud gun owner gun control would definitely fix plenty society solved problem much better,NOT
913,19393,dreaming,NOT
914,51222,shit hit fan maga url,OFF
915,20633,like holy jesus fucken christ,OFF
916,65355,think super bad stuff,NOT
917,32143,max bos conservative made weak dud leader happened scheer try cater left wing crazy freedom speech coward take position trudeau nafta,OFF
918,39447,mental case sure,OFF
919,58983,threat liberal threatening follow playbook,NOT
920,65139,antifa apologist journo looking job need know,NOT
921,77415,az would put money sex underage kid,OFF
922,22519,dumb look,OFF
923,58715,cant give stitch get cut doctor dont give 2 shit long went school end,NOT
924,46544,need lady spread pussy cam,OFF
925,70368,cant believe didnt work comet pizza alex jones muted conservative lost,OFF
926,87090,jail,NOT
