,ID,Tweet,Label
6322,19819,kerry need prosecuted colluding iran need done quickly revoke security clearance amp remove passport traitor always,OFF
6323,22102,must driving liberal crazy,OFF
6324,62553,willie hurtful response former fan quit drove support little hippie beano maga url,OFF
6325,34523,bullshit live nh daughter go school cali considered non resident clearly move fraud citizen nh,OFF
6326,43151,take gun violence city already strict gun control extremely low gun crime decreased time gun ownership increased,OFF
6327,20646,strong character strong character anybody bitter sore loser character,OFF
6328,33642,lol representing case well gonna give call lawyer matt murdock wait say coming back,NOT
6329,62188,george soros antifa people url,NOT
6330,42814,liberal mean conservative,NOT
6331,74592,conservative smoken mirror establishmnt dems inbred demon possessed amp controlled lucifer father lie soros obama clinton et al juncture history reversepcism key amp rebuke name jesus kag,NOT
6332,87017,breitbart dead,NOT
6333,50116,still bitter deserved better,NOT
6334,11305,carrey becoming weird like peewee herman,OFF
6335,66944,absolute queen thank strong emotionally passionate woman,NOT
6336,89092,copy paste tweet south park twitter something weird,NOT
6337,23082,corrupt period last week u liberal saying release bc something hide boy u pple pple depend actor info wow u pple scare green today yellow,NOT
6338,44261,bizarre smart business gonna get paid someone next year saving body process yes connor well brown gameplan like would bell,NOT
6339,32891,ask guy using topic avoid answering question antifa crashing violent pp organized event,NOT
6340,38419,many liberal male female lol,NOT
6341,15402,definitely strange thats sure shes professor alt left university folk kooky trump maga,OFF
6342,85155,loll,NOT
6343,36191,love willing pay price someone else pay liberal insane,NOT
6344,87097,lost soul follow party line also believe sold soul lousy 30pieces silver guidance horrible mother,OFF
6345,93773,antifa came old german communist party 1932 history wear mask url,NOT
6346,48143,bitch know u see rainbow inna bio,OFF
6347,16868,seen big chair look face pose make laugh somehow believe purposely orcastrated boot silly,OFF
6348,65600,jimbo want play url,NOT
6349,82630,nike commercial maga deserves url via,NOT
6350,56590,cockroach,OFF
6351,18102,democrat order mangina shut listening keep going little mind loyal uncle soros sister married family url,OFF
6352,77243,lol yeah per dina everyday per claudia horse got vet care unless donation example limping etc,NOT
6353,69019,stink like week old fish best liar,NOT
6354,71658,speaks volume shift political ideology canada sitting liberal mp identifies opposition conservative party shifted far left,NOT
6355,98927,go nra allowed gun control happen,OFF
6356,95161,economy plummet post brexit le money public service le immigration work farm service doubt step conservative brexitshambles 2 2,NOT
6357,37507,praying caught every illegal activity involved explosive anger issue like child throw dangerous tantrum someone agree wonder treat woman,NOT
6358,65866,classist note roll royce refernce,NOT
6359,84543,vote cruz beto part deep state turn control back corrupted liberal,OFF
6360,22731,count way behaves represent woman,NOT
6361,11283,great state flooded illegal immigrant liberal blue state looking work dumba e vote democrat go figure insane,OFF
6362,34477,even parody antifa page deal shit,OFF
6363,73145,love u jennifer first crush love,NOT
6364,29779,brexit dangled another fictional carrot conservative increase social housing 2021 know happening 6 month meant stupid trump supporter swallow propaganda,NOT
6365,33197,antifa fighting neo nazi oppose fascism neo nazi running people car pointless enough,NOT
6366,61286,wana talk shit play something know song fire end blowing later becomes song,OFF
6367,94318,right terrorize someone different belief better,NOT
6368,92620,biggest worry never seen attack press say blue face lose freedom press lose repeat lie long enough people believe keep let win,NOT
6369,15839,amazing low liberal go suit political agenda believe one bit good feeling pay price produce evidence,OFF
6370,21059,white liberal like colored ilk easily worse bigot nothing coward victim hood enabler want keep kind impoverished via welfare identity politics thank god people seeing evil,OFF
6371,27675,poor thing antifa protester many tie dnc trump hater donated hrc appear blue crack naive people toughen america lying leftist intent destroying democracy,NOT
6372,75998,let focus gun control law focus border wall get money mexico,NOT
6373,65289,conservative left frustrated congress pass big spending bill tcot url,NOT
6374,57050,awww poor pocket try something else,NOT
6375,44199,amp husband double talking hypocrite see right gun control facade really want u give gun amp husband get keep gun,OFF
6376,12337,investigatechtistineford ford deleted social medium account suddenly want delay testimony ford antifa activist,NOT
6377,78713,justice system working american value result graph would badge honor great president supporter stop liberal dead track notbakingyourcake proudtolovejesus,NOT
6378,89967,exactly,NOT
6379,55753,film bale got sucky went along saying batman begin better dark knight dark knight rise comment make sense therefore invalid,NOT
6380,67789,bullshit,NOT
6381,46241,army god concept god army hate,NOT
6382,82904,da fuck going people men room woman room pick one stick w,OFF
6383,22450,thousand apon thousand video youtube alone antifa attacking people trump rally republican event happening anywhere democrat widespread scale people like try lie obfuscate cover,OFF
6384,45830,put disagree never happened akin violence antifa appropriating metoo movement purpose damaging person,NOT
6385,12352,every one rank pretty rank guess outrank,NOT
6386,12011,least getting people like discord,NOT
6387,26473,get must liberal left california texas job trying make texas like california poor native,NOT
6388,65359,nicely said daniel true,NOT
6389,89954,started cameron may even worse conservative,OFF
6390,92498,nigger lie,NOT
6391,60287,follow pen maga mightier sword qanon wwg1wga,NOT
6392,62338,andy literally went vacation right making pressing announcement joke real conservative turning bernier,NOT
6393,76070,guy conservative nice would destroy,NOT
6394,32729,lol one see attacking anyone crybaby liberal,OFF
6395,29927,yes shit move wind keep blessing u,OFF
6396,83860,perfect,NOT
6397,68928,ummm hear hears bat poop crazy like,OFF
6398,97300,joke gem alright racist phony right along racist phony think follow second account block speak truth could care le follower like big party care discriminate url,OFF
6399,32872,funny often see criticism federal police writes conservative liberal,NOT
6400,38519,love lau cutest uwu,NOT
6401,52181,chuck sat trial allegation read twitter feed supposedly spoke therapist mean nothing could told therapist dreamt ever know testify providing even shred evidence,NOT
6402,57866,pelosi speaker mentally impaired,NOT
6403,58103,bizarre story charged formally glad street certainly concerned clueless cop like protecting u,OFF
6404,49916,lake show fuck corey harris,NOT
6405,46933,r 65 million sign affect vote asshole,OFF
6406,66339,worst creepy,NOT
6407,45625,antifa blocking road salzburg salzburgsummit18 url,NOT
6408,11900,increasingly leftist newspaper might explain use weaponised language white supremacist refer moderate conservative,NOT
6409,46787,dear andrew saw endorsement cory booker made secondly view far left since cory hate president secondly moron running rick scott hope get beat bad,OFF
6410,72660,missed seeing pruitt chewing butt way end business love,OFF
6411,76635,fake news,NOT
6412,71984,popular side equal winning side fact private school much better job educating student public school public school teacher get unfair perk deserve unfair private school teacher,OFF
6413,79577,know flanking muscle flashing ar15 educate close c k hol r know u r talking,OFF
6414,83500,understand soros arrested domestic terrorism also fund antifa,NOT
6415,29614,done url,NOT
6416,63253,liberal give sht soul,OFF
6417,14647,course,NOT
6418,97780,mondaymorning mondaymotivation mondaymood mondaythoughts another republican trump swamp lier maga woman christianity url,OFF
6419,46168,bet fitted waist woman meant look hourglass even give shit,OFF
6420,50251,boo hoo hoo u lose,NOT
6421,46499,help,NOT
6422,73525,funny never get asked vote fake poll,NOT
6423,11494,come long line bigot moron hard grapple first get better fill void fundamentally decent ppl eventually realize better,OFF
6424,70810,bono get town,NOT
6425,70295,guy put u original 100 antifa c ville signed welcome,NOT
6426,62665,chicago enforce gun law book go neighborhood murder planned gun control liberal pas strict even confiscation gun black luves matter liberal trying pas agenda 2 admendment,OFF
6427,94084,freak,NOT
6428,48200,think terrified american seeing declassified doc conservative like transparency seems dirty word u dems p worry great president declassifyitall,NOT
6429,42371,guy explain day good indication youre talking shit,OFF
6430,32479,happens liberal get control,NOT
6431,33516,best part read exchange thread year later dude come back blm antifa caused nazi bullshit lmao best mean saddest,NOT
6432,14950,civilian also admit hard sometimes helping grok 24 7 lol called name even know existed example antifa granny brokeback valor wth grok girl friend yep shit thing fraud say thank grok brother,NOT
6433,92945,im meltdown url,NOT
6434,99978,one journalist mentioned arrest corrupt mayor yesterday guess busy getting blown away wind,OFF
6435,64342,surprised,NOT
6436,98215,girl fine lol,NOT
6437,83891,dude want deepstate document kept secret maga lockthemup,NOT
6438,47639,adulting knowing fucked cut future plan,OFF
6439,12117,think black thank god police behaved professionally scary,OFF
6440,49407,shes liberal disagree one thing determine terrible person remember liberal talk high horse superior morality,OFF
6441,84359,2 5 basic argument canada passed gun law gun crime stop therefore gun regulation ineffective source grand claim gun control expensive failure measurable effect crime article gun advocate gary mauser,OFF
6442,35154,ty j sit watch town destroyed liberal used sort tactic try destroy small mighty,NOT
6443,50301,16 grade school child shot dead washington 9mm beretta nra blame gun control law,NOT
6444,88696,look like big group way lean teamtrump maga url,NOT
6445,71414,america first maga magic,NOT
6446,44840,clearly man must blind thanks beautiful woman outside kick as one inside well know many woman applauding post along,NOT
6447,84787,shiva boy url,NOT
6448,62363,panic dc session huber meeting wwg1wga qanon maga walkaway url,NOT
6449,78064,principled conservative hypocrickets,NOT
6450,39250,gun control answer,NOT
6451,41177,liberal fbi investigate ask also liberal believe trump ordered investigation private citizen dictator,OFF
6452,55095,get endorsement nation largest gun control group url,NOT
6453,82090,release document listen antifa crowd,NOT
6454,15615,7 url,NOT
6455,35897,look like one simple thing explained,NOT
6456,28371,ever seen antifa burning college campus trashing time conservative come speak educate please,OFF
6457,10889,arm really suck gun control,OFF
6458,98495,fawning decide reasonable fully possible reasonable still wrong guessing never watched daves show going heard people fawning,OFF
6459,19135,know going jail soon,NOT
6460,78252,never watch nfl panther suck way,OFF
6461,45622,prosecuted fullest extent law tragic waste beautiful person incompetency hasty judgement ruined family friend life know devastated little comfort loved one,OFF
6462,78033,nigga keep tryna play side lol,OFF
6463,31996,entire faction dedicated idea school shooting faked try get gun control law passed,OFF
6464,61774,60 sixty year old man fine url,NOT
6465,64656,move south always lilly white northern country liberal want move could racism,NOT
6466,88205,liberal long insulted leftist call liberal,NOT
6467,65840,wow really showing lower level reviewing government antifa promise antifascism lying everyone blaming capitalism know instead government perverted,NOT
6468,43389,religious conservative need stop trying shame woman expressing disgraceful,OFF
6469,65831,one attacked kavanope allowed question liar secretive lied oath need,OFF
6470,45000,u know u trash worried blaming shitting ariana death responsible instead mac,OFF
6471,73093,crazy man,NOT
6472,33913,maybe havana antifa race war amp slam dildo others butt,OFF
6473,46880,idk shes black coded bonet set,NOT
6474,56498,truth finally get congress american people dems trying take duly elected president running scared schiffhead maga,NOT
6475,51729,amen,NOT
6476,73986,finish juice box get nap mat url,NOT
6477,95225,player woman woman color,NOT
6478,67555,british biased corporation news blatantly backing conservative news url,NOT
6479,20559,lmao fuck u bae,OFF
6480,82725,funny man suspect even really believe,NOT
6481,43670,maxinewaters trump displayed despicable behavior human could url maga,OFF
6482,18298,wish commie as would show antifa rally,NOT
6483,25373,useless tit hog saying,OFF
6484,79236,libertarian weed smoking conservative let woman make choice hmmm sound good almost modern take aging conservative party,NOT
6485,47720,omg disaster would incompetent person,OFF
6486,36081,cheer matey,NOT
6487,75433,ever get feeling people live universe,NOT
6488,80374,every lie telling happened child guy man clearly believe shit like happened another stall tactic liberal,OFF
6489,14608,good want vote want see corruption matter side shame,NOT
6490,84054,supporting apartheid state commits international war crime shame,OFF
6491,99633,forget illegals fighting tax payer money,NOT
6492,26975,liberal professor dog always spewing hatred u conservative going hell rest sleaze bag,OFF
6493,90338,fake,OFF
6494,92587,sick disturbed comment prof,OFF
6495,25338,blowing dirt misery million,OFF
6496,82077,discussion friend work family verge eviction expecting increase coming month due day work money spent hurricane supply thestruggleisreal,NOT
6497,44712,love way leona alleslev seen liberal undoubtedly seen destruction choice service country trudeau father started destruction 60 changed junior goal destruction either thank joining u,NOT
6498,87000,google got big best search engine one reason longer trustworthy search engine,NOT
6499,31898,9 11 war terror israel history false flag operation u falseflags propaganda zionist weapon choice highly effective getting public back agenda palestine nwo chosenpeople url,NOT
6500,49621,tf thats hail mary involed skill,NOT
6501,25063,argue,NOT
6502,30245,martin obsessed christ homosexuality,OFF
6503,12026,think get picture one,NOT
6504,29100,cute,NOT
6505,72493,gonna need whole as rant thread done utara loghat really feel haha,OFF
6506,92630,making fun,NOT
6507,37081,understand regulation work understand government control everything understand regulation stopped business growth trump politically correct get right america,NOT
6508,25852,gop republican conservative proven male chauvinistic pig woman would vote astonishing kavanaugh url,NOT
6509,31958,start explaining think stupid rather writing question looking attention,OFF
6510,17564,told matter much try life keep biting as,OFF
6511,64673,wednesdaywisdom obama appointed liberal judge tired looking stupid smack california law gun control 2a url,OFF
6512,32160,cheat win cost new motto maga amp shit,NOT
6513,18082,worried russia election meddling understand google backed government deal trump elected result company getting big,NOT
6514,68261,one building hate division right dems enforcer antifa naxine watters,NOT
6515,32277,following doll since 06 star love,NOT
6516,98826,dont think u depressed think social medium perfect shit social nedia portrays one part person life far help think always,NOT
6517,25616,follow peace twitter avenue amazing url,NOT
6518,96658,analysis devin nunes explains antifa riot winning washington post traitor votehimout url,NOT
6519,82192,go bank america unless ready prove citizen every time want get money account,NOT
6520,83394,people good faith high character come competing conclusion originalism abortion gun control religious liberty kavanaugh kavanaughhearings url,NOT
6521,92935,oshaeterry thuglife criminal behaved ordinary disposable criminal maga maga2020 magarallyrules texaspolice,OFF
6522,86813,everyone dead 2020,NOT
6523,23241,another elitist touch patriotic american,OFF
6524,40098,holy crap realize bad thanks posting,NOT
6525,69928,scarred life lol maga url,OFF
6526,21597,followed maga,NOT
6527,14240,url,NOT
6528,73920,heather mac donald college teach student see bias exist url tcot maga rednationrising,NOT
6529,77695,glad jump maga,NOT
6530,57188,amazing,NOT
6531,63075,good reason,NOT
6532,12637,sound like joined antifa gov wa state recently took anti police stance sign certificate recognizing top 20 law enforcement officer police combat competition excellence thinblueline maga kag bluelivesmatter lawenforcement 2a,NOT
6533,18309,better think back,NOT
6534,99573,qualified politician voted anyone believe failing democratic party thier agenda discredit successful president economy also idiot gave iran million support terrorist,OFF
6535,18987,conservative sick tactic liberal first bork thomas republican keep taking trump take long though url,OFF
6536,53995,surprised pig worked neonazis unmask antifa protestors local coverage shit journos like cover rely investigative coverage url,OFF
6537,87365,know englishconservatism,NOT
6538,68316,reckon upset wacky wednesday boy told absolutely going mad monday time,OFF
6539,54043,brilliant idea since liberal want open boarder pay someway would suggest build dam wall start taking care american people trump 2020 draintheswamp,NOT
6540,52337,borrowed time,NOT
6541,28548,absolutely unbelievable protest mob run state dept antifa wonder wear mask probably govt employee using pto would explain many people show anywhere weekday,NOT
6542,45799,sucker paying 40 early access game hate week,OFF
6543,26821,investigate antifa connection nazi,NOT
6544,80462,lmao suck nfl,OFF
6545,55325,funny need gun control fanatic think want shooting war going go get free obama gun,NOT
6546,93074,endpc teaching guide portland public school celebrates islam communist terrorist abortion promotes guncontrol amp transgenders gt url endculturalmarxism,OFF
6547,36705,need leave lot shit past lol tweet literally made,OFF
6548,16389,strange question ask course love sister big brother make sure safe alive,NOT
6549,32827,treated like man,NOT
6550,57823,evidently care study flawed start parrot misleading info everytown amp leftist gun control addict site,OFF
6551,80076,liberal attack private life attack policy url,NOT
6552,15517,game completely lost midfield need defensive pressure high,NOT
6553,17581,size stadium,OFF
6554,56592,understand 4 child mad 7 week old asked leave book club meeting 9 00 obviously someone child home bring baby,NOT
6555,59407,antifa got quite alot israel supporter find israeli flag right winger protest well oh irony url,OFF
6556,73281,scream cute url,NOT
6557,12386,hard know colin lip stop nike begin,NOT
6558,34584,baaaaa baaaaa american sheeple prove roger goodell right nfl whatever want take never give nfl baaaaa baaaaa url qanon maga wwg1wga freealexjones,OFF
6559,50970,good grief texas vote guy,NOT
6560,34640,democrat continue say rapist democrat say republican allow rapist president isnt unscathed,OFF
6561,24629,degrom actually great pitcher say hit homeruns,NOT
6562,34099,myth mean something true hmmmm hollyweird liberal stick make believe world dummy url,OFF
6563,85636,wonder ground seen kaiser ok would went got idgaf worried body building,NOT
6564,19091,b ch behar need shut big ugly hole face think fact giving kavanaugh family benefit right citizen fat head guilty bc conservative behar need muzzle around decent people hrc clone,OFF
6565,38152,think hate america filled man vp dems hate america see yet walk runaway dems amp join patriot love live america maga url,NOT
6566,29975,thanks spreading joe biden word great american respect much,NOT
6567,49396,really another one holy crap wow brought liberal,OFF
6568,24857,well let kick tire light fire maga wwg1wga kag liberalismisamentaldisorder url,NOT
6569,35786,yeah take gun control policy advice jean company beyond trump die hard almost enough snowflake claim dislike hard tell part,OFF
6570,39223,liberal support thought,NOT
6571,20156,accuser accuser believe accuse conservative another elitist hollywood hypocrite,NOT
6572,31555,ya nigga,NOT
6573,65553,7th 8th grade football looking parent volunteer help assist concession stand interested email darell maddox,NOT
6574,56099,told group israel amp america controlling u foreign policiy decade using spie lie amp quasi blackmail scheme would believe maga americafirst url,OFF
6575,58754,love kayla glad okay,NOT
6576,89419,must writing material,NOT
6577,47077,john moore called url,NOT
6578,22337,figure took long constitutionday almost leader opposed constitution maga qanon url,NOT
6579,98615,wait gun control oh wait hoggy boy canada,NOT
6580,95386,yay unblocked see gently responded,NOT
6581,52913,concern a8 charter bipartisan url url,NOT
6582,44213,inb4 antifa extremist group source antifa anti fascist handbook mark bray url,NOT
6583,56224,twitter internet condensed basic history url,NOT
6584,53209,bothering however moment looked phone sighed sorry growing way little bit hard as people give compliment apologise,NOT
6585,82004,promise taken pinch salt often lie spread misinformation elected doubt would see promise honored honorable guy,NOT
6586,91905,7 million buyout loser,OFF
6587,60939,pretending dementia libs maga url,OFF
6588,67780,cool 110 deserves recognition getting excited see take villainous role upcoming movie cin day,NOT
6589,71062,let door hit ya,OFF
6590,58087,buy one url,NOT
6591,39626,read gun control work ca politician working californian sound right,NOT
6592,67314,sound great already came 2 dumb drawing involving im sure make espacily since havent even read chapter manga yet,NOT
6593,13670,good gun business gun sell people bring gun control keep great work gun,OFF
6594,13100,antifa took,NOT
6595,51262,actually tyler planned cut angela brett clueless showmance hated changed mind,NOT
6596,69696,ask cruz blame tofu eating liberal influx money texas houston held conference woo investor china may texan must learn money coming reason odd insult url transparency,NOT
6597,78973,congrats love proof enough courage determination literally overcome anything thank beacon hope everyone,NOT
6598,42484,conservative antifa left wing terror group us fascist tactic violence silence opposing view different sturmabteilung brown shirt thug url,OFF
6599,61374,demorats hold conservative amp gop higher standard hold,NOT
6600,32192,see profile think hardcore boi,OFF
6601,61158,go antifa ppl like friggen milo buy conservative like medicare blackout going millennials antifa protest,OFF
6602,87033,start kneeling match talk oppressed getting deep america b liberal nut throwing,OFF
6603,35353,superman morally superior matter excluding maybe love interest pure good nice yet still superior see disappointed,NOT
6604,33624,repulsive human every possible level,OFF
6605,17512,still confounded amazed antifa wing want new speech restriction though ag racist hack charge implementing interpreting suing college discriminating white student w civil right law c mon,NOT
6606,29297,another overdose nigga,OFF
6607,26425,according liberal yes guilty unless prof innocence wait man trusted ever dare make claim woman woman sin man perfect,OFF
6608,83522,another russian mod maga fail url,NOT
6609,29300,white people thank jesus republican amp ex crackheads say america hating liberal christian many ex dems thank jesus amp many former emmy watcher thank jesus daily country amp ability turn,NOT
6610,28760,chelsea like hysterical radical ignore fact exercise fear mongering science helped make sure woman unborn safer today morning pill great advance sanctity life ensured mom baby,NOT
6611,57331,good,OFF
6612,28636,conservative amp evangelicals sure know pro lifer,NOT
6613,67181,aww tried lol smart as though,NOT
6614,52502,crook,OFF
6615,95874,deep state coup working,NOT
6616,63685,may far gun thing go show total distopia result gun control criminal corrupt cop gun mexico average citizen complete mercy,NOT
6617,93958,name justice demand innocent,NOT
6618,65284,tory labour ge2017 conservative conservative url today announce new longer term partnership opened ambitious housing association ground breaking 2 billion initiative first url,NOT
6619,35824,saul alinsky book rulesforradicals favorite book antifa handbook,NOT
6620,92076,like antifa,NOT
6621,41767,trying fool,NOT
6622,34698,actually nvm dc animated film shit,OFF
6623,94776,actually since believe blindly want believe would learned free speech symbol due social medium platform censoring conservative show censored know care bet censored would,NOT
6624,98556,need complete antifa look,NOT
6625,37944,lrt im dydinv g beautiful,NOT
6626,82171,45 american lazy vote non voter skew liberal many liberal vote throw vote away 3rd party loser next question,OFF
6627,49349,morrow history going stay healthy dominant reliever track record he going land dl point,NOT
6628,34193,thing fascist left antifa anarchist socialist democrat folk right embrace authoritarianism fascism look trump attack institution rule law fluff putin,OFF
6629,54247,really bad eat waiter asks obliged say lovely remember always get kebab way home,NOT
6630,50019,wise,NOT
6631,38333,saying antifa never oppressed nazi gotcha,NOT
6632,45157,buy icecream,NOT
6633,87400,premeditated attack democratic liberal rehearsed enough scam show vote kavanaugh sc,OFF
6634,38951,comment show refused engage fact fascist antifa approach use personal attack try bully way mythical win research projection stop u look stupid,OFF
6635,94759,carlson showed u exactly slimeball fox representative fox watcher love view ate normal intelligent people disgusted tactic loved avenatti laughed face,NOT
6636,57488,think funny complaining people negative ridley reaction yet similar thing online service liked reaction btw url,NOT
6637,95149,om ah bitch lol love domo,OFF
6638,28028,exterminated little harsh agree first point whole heartedly remember advised go onto esa stress testing harsh would better going onto work program eligible benefit except housing benefit,NOT
6639,37835,kate gun safety code word gun control anything safe gun control limit law abiding citizen law breaker ignore law wake folk mn need get liberal wagon vote patriot vote red,OFF
6640,60451,voice frontline domestic violence gun lobby cannot drown cdnpoli url,OFF
6641,38643,doubtful one least hateful people planet maybe looking mirror,NOT
6642,90958,tolerant left,NOT
6643,54489,alert baby always aware,NOT
6644,82801,however top mean senior engineer generally confusing individual competence surprise surprise changed organisational structure competence good people thrive structure allows thing get done,NOT
6645,83506,try meditation breathing technique,NOT
6646,31841,good grief,NOT
6647,41545,vote yes know found fraud,OFF
6648,65105,yeah start blogger somehow turned murder fan fiction,OFF
6649,88860,go people love david gilmour think roger water bit dick obviously,OFF
6650,38468,enough slow stop yelped loudly fear eye thirium leaking gunshot wound going nowhere desire die,NOT
6651,61939,considering leaving republican party please need anymore pretend republican interfering trump awesome agenda sound like need resign,NOT
6652,73043,realtornggiveaway many ready friday giveaway retweet,NOT
6653,71272,poor baby entire network trusted people still watching cnn brainwashed liberal demonrats url,OFF
6654,53564,anarchist nefarious treason invading free america antifa,OFF
6655,81938,think reality truth phobic,NOT
6656,55790,think ndp one people sick tired conservative run government ucp supposed different type conservative,NOT
6657,40533,nice welcome,NOT
6658,84361,come beta liberal lmao convo muted cry day,OFF
6659,83192,starting gun control,NOT
6660,24998,people think gun control stop violence,NOT
6661,49958,without even explaining make wonder think thinking logically take news orban assumed twice make believe take news favourite politician read news apart ow,NOT
6662,62245,democrat want vote go fact fact,NOT
6663,47804,despicable,OFF
6664,76680,record know doug jones personally sen bc credible choice next election,NOT
6665,56845,vile amp hateful amp funny need stay news next 10 year none u remember terrible person,NOT
6666,18263,cutting man bun man,NOT
6667,83023,literally literally crazy person,OFF
6668,53458,shit gon keep crib lol fuck,OFF
6669,38180,much suckage bad look good,NOT
6670,20963,say russia hacker hmmm,OFF
6671,61736,weird,NOT
6672,38183,weird invitation treasure hunt goal find old deadname feel need prove trans ppl care enough either way going join,OFF
6673,65393,remember defending antifa member,NOT
6674,11342,missed rachel maddow show look air time proved paid butt load tax maga walkaway,NOT
6675,13173,community meeting answer question gun control skirted around,NOT
6676,86698,yeah poor conservative eye see ear hear loving brain bath continue pretty soon pedophlia next great virtue champion see kind loving pedo dawn tv set make march line resist,OFF
6677,60998,prepping flood url,NOT
6678,60626,u help ur vietnam expirrence,NOT
6679,24484,fuck yeah go,OFF
6680,25738,chicago already thf strictest gun control law country,OFF
6681,63696,want adopt dog precious,NOT
6682,71603,liberal really displaying hate amp message division republican really need take advantage welcoming disgusted democrat enough party amp want solid policy amp insult,OFF
6683,34423,packing tx hope well almostcousins,NOT
6684,65794,best lead amp underrated,NOT
6685,69968,global clash liberal conservative shastrartha style,NOT
6686,30371,yeah lady stranger randomly walk home first thing think obey verbal command sound like trying blame murder unbelievable,NOT
6687,60792,thank yes,NOT
6688,27692,thankful people virulently demand gun control frequently gun mercifully natural selection way generally show violent tendency verbally licensed gun owner usually civil polite group b c understand alternative,NOT
6689,27335,god thing beto texas decriminalizing crossing border reasonable gun control texas citizen someone could get hurt citizen try defend poor arizona need beto,OFF
6690,69659,think maybe little research buddy,OFF
6691,64948,sexual assault disqualify nomination ask ask question private public hearing accuser posting facebook stopping conservative trump dems still trot bill clinton,NOT
6692,82925,love bitchhh aint never gonna stop loving bitchhhhhh,OFF
6693,24558,cause got shot clearly mvp needed course use fighting,NOT
6694,37065,call outsider comment like come liberal state trying swing election wisconsin shine light scott walker target since first governor election got let,NOT
6695,99730,still updated scraper get le le none left,NOT
6696,59537,guy always present bet lol,NOT
6697,33232,idiot fuck get people,OFF
6698,10303,lame outside cage killer cage,OFF
6699,48218,dunno know interact directly lot,NOT
6700,10176,democrat party throw panic want violence trump america quite successful suggest little antifa kid regrettable immediately,NOT
6701,55174,satan,OFF
6702,20983,guy get lower one dumbest people country anyone arizona voted idiot,OFF
6703,64659,damn catholic,OFF
6704,21867,right wanna know phone calling police anyway fuckin run rhonda lol,OFF
6705,87994,think op ed affect people sc touch think fake news,NOT
6706,21990,sex kicked curb melania white house still pole big memoir,NOT
6707,52554,given 5000 volt,OFF
6708,26379,republiklan maga wearing traitor going dig childhood toy chest post video burning ernie amp bert doll ernieandbert sesamestreet toad mariokart traitortrump traitortoad,OFF
6709,20030,fuck cover american politics canadian politics fucking disgrace report news news stuff make conservative look bad ignore stuff make liberal look bad,OFF
6710,42934,cause taller always get excited see,NOT
6711,74066,replaces chicken gun control url,OFF
6712,59342,even read article link,NOT
6713,74541,,OFF
6714,95400,keep saying fast furious holder man planned gun control handing weapon criminal cartel sound like great guy run justice department work anyone including criminal fill agenda instead people,OFF
6715,70200,well may right always optimist going carry possibly deranged mission believe achieve united front,NOT
6716,19306,let go said take away ammo talking gun control said maybe blurted mean proving leftist fine still like trust anymore,OFF
6717,92243,,NOT
6718,63418,hi energized idiot believe surfaced,NOT
6719,12906,varda fav valar badass bet melkor agrees also xd,NOT
6720,17971,coalition gun control headed lady turned job bully,OFF
6721,56392,like soda like like boarder lot ice,NOT
6722,46709,establishment turd conservative much better memory liberal eye full hypocrisy blinding u url,OFF
6723,85250,human garbage wrong,OFF
6724,96437,see liberal decide politicize tragedy despite cincy tight gun control,OFF
6725,95376,never get tired winning url,NOT
6726,59001,gross,OFF
6727,81551,holder known perjurer race baiting obama stooge nothing big say meaning,NOT
6728,57660,police banter training oh god fool tool maga mega mbga mcga conservative patriot url,OFF
6729,98270,got something hide eric,NOT
6730,14465,wow still tall 11 year old son 91st percentile height 13yo exactly 5 8 wear size 8 5 shoe,NOT
6731,41798,stan two whole as visuals,NOT
6732,29928,really change name assault rifle coming second amendment advocate put wrong name rifle gun control lobby assault rifle normal rifle,NOT
6733,89650,lying kavanaugh victim smear character assassination,NOT
6734,50170,say conflicted article 7 would justified right stating really important decision taken postponed inside sargentini report prelude want orban push harder,NOT
6735,50419,listening juan williams five drive crazy ignorant man man get fact thank god jesse water lady,OFF
6736,97861,thank president trump god hearing prayer maga url,NOT
6737,17746,safety first show without raven hope safe return soon,NOT
6738,77086,dude old lmao p go pack go,NOT
6739,12587,ca always blue seem much except helping like neighbor champagne socialist,OFF
6740,71645,seem forgotten fact mayor dying speech 100 pallet supply behinder warehouse supply found rotting runway pallet water never distributed mayor getting indicted,NOT
6741,49225,course thanks making point antifa clue fascism,NOT
6742,24222,said supporting gun control legitimate life experience knew people deservedly got shot dorner,NOT
6743,59651,actually got gun control gun grabber dancing graf immediarely using political fodder accusing nra instead removing sheriff amp runcie got paid obama promise program arrest kid b c racist,OFF
6744,89639,gonna surprised find stealth u good joe maga qanon trdj wwg1wga url,NOT
6745,65109,made position clear principal clearly used dealing young adult son mentally would ask check sending msg think likeness dart board staff lounge,NOT
6746,72409,whole medium country set discredit tommy decide write criticism well pathetic know fault one perfect save attack like corbyn antifa like tommy stay away,NOT
6747,23196,hair polyester fiber yoda puppet,NOT
6748,84660,cant legal right kag maga url,NOT
6749,41962,statute limitation sexual assault hurry confirm brettkavanaugh liberal invent accusation,NOT
6750,48081,hatred man make people like fool say thing like reality,OFF
6751,20227,2 7 bilion euro would buy lot hospital another triumph brilliant brexit team url,NOT
6752,60989,shut fuck upppp kliff bigger gayer try shit,OFF
6753,79273,agree people forgetting good,NOT
6754,26624,real american would watch crap,OFF
6755,21791,brainwashed obama medium full hate conservative,OFF
6756,12645,protecting america shame trump gop,NOT
6757,52729,still believe 51 year old yes mom gave great gene,NOT
