,ID,Tweet,Label
4506,67020,irresponsible sex least know partner benefit snipped,OFF
4507,23025,anything conservative must believed liberal get pas,NOT
4508,11264,gauge potential connection quantum field like differential geometry field strength tensor curvature tensor,NOT
4509,26527,easy chance prove wrong show one instance increased gun control country caused decrease crime gun,NOT
4510,27890,sure air breathing also bad,OFF
4511,78274,surprise texan hate liberal w soros backing,OFF
4512,84140,support gun control,NOT
4513,86226,referred antifa,NOT
4514,83931,actually expose questioning shifting little exhaling rather shakily tempted shush cheeky url,NOT
4515,34020,apparently serena cheating temper tantrum pathway endeavor,NOT
4516,43007,go home sleep johny,NOT
4517,17441,kiss,NOT
4518,62953,many arrest taken place socialist medium covering course coming arrest make socialist head explode wwg1wga maga drain swamp build wall,OFF
4519,59510,sorry yes wrong people read science behind generation subsidy page good place start reading 10 20 book subject get excellent schooling complex,NOT
4520,92519,bottom line accusation 35 yr ago minor judge 60 h student saying way judge managed keep impeccable lifestyle adult accuser hardcore left activist soros antifa type 2grd,NOT
4521,96559,ran hid posting ad illegal border crossers soon cbc started shouting racist racist instead standing belief bailed conservative picked,OFF
4522,29641,like see retribution going forward abuse endanger child pet,NOT
4523,67476,admitted lead cater sex criminal exclusively would harder condemn liberal leftist degenerate deviant cultural marxist,NOT
4524,65552,think gun control cannot saving life proven sure way protect people bad guy gun good guy gun fend,NOT
4525,80877,right time stop b nonsense left time prosecute antifa member domestic terrorist well,NOT
4526,90242,asshole going jail happened 94million paid company mueller know,OFF
4527,60696,creepy,NOT
4528,34360,back baby lol,NOT
4529,51116,goodell worst commissioner sport time history,OFF
4530,91396,dude fuck wrong sent direct tweet show tweet shit let go want double go back whoviille,OFF
4531,25207,seek answer leadership country new south africa mr president leader surely make example tired,NOT
4532,15102,bodyshaming good see feminist liberal issue bodyshaming long directed towards man,NOT
4533,21905,one democrat controlled major city long bankrupted left minority others desperation crime alternative life instead hand out maybe teach better way,OFF
4534,71252,playing game android ever 1 downloading unknown source 2 think epic game banned android system stripping revenue pay dev unfair devs like,NOT
4535,20238,probably get paid say assurance called islamophobe pfffft fake word justin idiot destroying canada one refugee time,OFF
4536,68826,family consist cheating husband never loved two bonus boy made clear mom never law show affection stray cat wewe paid employee laugh cashing check url,OFF
4537,25839,tory labour ge2017 conservative conservative url cchqpress pm natfednews today announce new longer term partnership opened ambitious housing association ground breaking 2 billion initiative,NOT
4538,94465,least type fucked,OFF
4539,90463,love mental attitude thing straight stuff,NOT
4540,35388,serena constantly berating guy game even said would never work one match third warning completely justified saint sad champion lost cool badly,NOT
4541,77611,one word antifa,NOT
4542,94287,first thing come mind another liberal hit job damage liberal libtards actual victim sexual assault inciting doubt everyone mind democrat champion woman minority covet power url,NOT
4543,95675,yh,NOT
4544,62159,actually read liberal mp leaf liberal another liberal party,NOT
4545,36907,please take john harwood pen away incapable unbiased reporting,OFF
4546,29793,guncontrol specifically target minority entire reason gun control exists pure unadulterated racism bigot like wanted keep recently freed slave disarmed subordinate thankfully grown url,NOT
4547,12081,stunning,NOT
4548,71927,science ecology health nature problem one many gun control url url,NOT
4549,27481,another sheep led slaughter left eating,OFF
4550,98470,r u still pushing burnt outed sexual predator feinstein ur new hero mondy list woman mile long raped worse trump fault,NOT
4551,60860,uk desperately trying protect national health service free point delivery right wing conservative admire american model,NOT
4552,82604,forgot tell slavery democrat conservative,NOT
4553,90113,fascist antifa url,NOT
4554,53575,jaw v jaw jaw back starring kurt chiselchest lorna buxom whud win better one laser sword jess b jealous,OFF
4555,74669,great day,NOT
4556,49403,followed nice know liberal florida adearfriendnjust moved surrounded red,NOT
4557,31515,hahahaha many fake case hate liberal made sense election really sad liberal lie anything get want cant really expect much people need safe space attack people dont agree,NOT
4558,73586,voting progressive agenda mean gop control senate must hopefully house conservative local level keep progressive agenda public school,NOT
4559,18594,revelation liberal url,NOT
4560,50647,convincing conservative loosely defined change mindset definitively crucial win change come regardless anyway matter come already late,NOT
4561,94717,go figure,NOT
4562,80322,trump new position gun control starting look lot like nra url via,NOT
4563,98740,ex obama administration personal yet see pattern folk actually publicly msm partner treason attempted coup etat,OFF
4564,54030,pushed limit url,OFF
4565,65182,liberal dictionary illegal immigrant dreamer trump supporter deplorable dreg m 13 killer human being baby womb human being antifa protestors law abiding nra terrorist bill clinton feminist brett kavanaugh predator liberalism mental disorder,OFF
4566,21069,guess good enough math turn 1 million dollar father loaned multibillion dollar empire,NOT
4567,16251,leak shit anyways lol,OFF
4568,44915,,NOT
4569,82753,aww bradley cute,NOT
4570,69790,231 year later liberal want away url,OFF
4571,60315,disgrace,OFF
4572,66531,rainbow every storm,NOT
4573,75782,looking invest offshore,NOT
4574,12681,kind like conservative wanna associate everyone left communist antifa member,OFF
4575,79406,need gun control,NOT
4576,27349,9 15am appointment specialist already running 45 minute behind schedule front end booking strategy never paid appointment day arrogance medical specialist impressive architect could learn lot,NOT
4577,10036,chris stiring pot political dig texas thing handled pr totally different situation help,NOT
4578,81418,ok give u low life conservative move u got one year til election canadian show u want racist running r country grow let talk u dont like anybody dont look like u,OFF
4579,80604,liberal believe constitution ultra leftist,NOT
4580,26841,actually texas red state many liberal move trying ruin thing cast aspersion texas liberal cali colorado keep moving,NOT
4581,44348,dana politics feinstein number one goal gun control look california track record going get confirmed,NOT
4582,59086,excommunicate guy teach em,OFF
4583,51341,lunatic democrat politician like antifa george soros think money talk lunatic dung money dam money pay gold,OFF
4584,90713,one serious question though wondering liberal men actually ball birth defect would ever happen left right went lgbt front lineantifa next,NOT
4585,37729,awesome course left think differently care great,NOT
4586,55751,snot nose 18 year old kid know loud mouth immature punk medium placed pedestal using promote gun control fed tag line spark controversy order bring attention gun control debate know nothing,OFF
4587,32450,shit hurt,OFF
4588,21353,beloved,NOT
4589,72930,looking place hide,NOT
4590,44368,maybe something little recent help url,NOT
4591,90857,gun control might trick,NOT
4592,78443,pat tear gosh dammit sniff sigh baby sniff deserve precious url,OFF
4593,24591,glad something fun,NOT
4594,71464,anyway man mother time gave actual female congratulation naomi class amp skill,NOT
4595,70938,even imagine loser said lil antifa,NOT
4596,22837,im fucking sad also gif art,OFF
4597,70879,absolutely ego jericho could told vince f getting stunned sold well big guy took chin made good old day,NOT
4598,53501,owner culo,OFF
4599,47311,wedding best pretty,NOT
4600,54620,fuck,OFF
4601,61077,idk man pretty sure good bros fiscal conservative come room board,NOT
4602,61516,tory labour ge2017 conservative conservative url rehman chishti wonderful experience reading elmer elephant young karachiites pkbritish britishcouncil library great able promote amazing work bri url,NOT
4603,44951,please retweet trumpnation trumptrain maga kag drainingthedeepstateswamp url,NOT
4604,33727,one really horrible incident could show hundred antifa kill anybody yet,OFF
4605,79117,,NOT
4606,50745,best memember memologist url,NOT
4607,26424,black referring group markedly different affluent white people calling ben carson prominent conservative term thinking stuff like url antifa n word quite fruitful search,OFF
4608,54068,ok g hired hot yoga fixed feel good new,NOT
4609,21920,keep blair incredible person,NOT
4610,74116,get line help gonna fine game went could see progressing read brought missing deep ball presence need little time,NOT
4611,43083,cry baby liberal trump total eighjt great year get maga url,OFF
4612,21647,want 2 taco want fucking gun control seriously trying capitalize tragedy url,OFF
4613,62545,issue pc focus liberal conservative kneeling fake patriotism republican freaking abortion,OFF
4614,33386,nice list course gun control also favor freedom religion people believe whatever horseshit like need keep school creationism place school,NOT
4615,73571,trump maga,OFF
4616,68498,gun control solution though,NOT
4617,11886,maybe consider instead theresa may real name annette johnson mediterranean conservative terrorist org sod chequer url,OFF
4618,79131,worry hun sharing everyone need see talent,NOT
4619,33288,trying find name age went hindu birthday given little dough pastry treat ate plateful looked puris post said small found asma saviour find place sell,NOT
4620,52419,need play old position 10 even track back good thing deffo finished,NOT
4621,32269,demi od bc arianna grande see pretty,NOT
4622,30103,well since stream always porn title im going sa love porn,OFF
4623,97807,always hear say vague word like billionaire say actual name like bezos zuckerberg soros xi purdue fund name billionaire wall streeter funding conservative name one corrupt really,NOT
4624,69082,welcome,NOT
4625,81655,piss brewery hat,OFF
4626,82657,maxine cracked pot run town loser joke also,OFF
4627,39480,liberal truly outdone stunt absolutely disgusting,OFF
4628,85125,witnessing conservative silent majority anymore speaking hater like lie spreading fascist communist,NOT
4629,22794,future world champion,NOT
4630,48519,sorry howie horrible vega multiple time know people spend hard earned money vacation going waste said money scrawny kid scream migraine come vega see real talent agtresults agt,NOT
4631,34378,criminal complicity mess last night mr gregg jarrett appeared hannity always incredible made another great point reminded u starting illegitimate investigation crime truth coming mueller,OFF
4632,21635,banning ammunition gun still legal instate gun control keep 24 7 watch firearm,NOT
4633,99771,worst attorney general ever however common barry soweto worst president ever go crawl rock,NOT
4634,83523,liberal pissed anyone would give disgusting po award equality f u including liberal bullshit decision hrc,OFF
4635,72877,hey great see people shaking hand hugging president trump hand meal people foxnews cnn theview maga abcnews cbsnews,NOT
4636,61634,real question ted cruz never dropped f bomb life something disqualify public office grabbing someone pussy literally amp verbally lot offensive,NOT
4637,25562,antifa democrat disguised gop looking infiltrate party worry though take long figure,NOT
4638,66728,far left antifa bunch bully get brave mob confronting seems everyone nazi different opinion,OFF
4639,88220,becoming woman,NOT
4640,70836,might want visit new mexico 5 radical muslim,NOT
4641,95450,hedy lamarr close second fascinating,NOT
4642,12977,really charged liberal liar,OFF
4643,31505,bola crowd according reaction got first night bola,NOT
4644,63839,better hurry pretty old,OFF
4645,22971,happy say conservative,NOT
4646,97619,antifa hide identity behind ski mask living time,NOT
4647,51085,yeah nigga dey wear durag dey joke hard fuck,OFF
4648,26528,nasty liberal sheep prime example sheeple brain,OFF
4649,52740,amputee limb grown back presence guess cart strait jacket,NOT
4650,66145,thanks proving democrat let people think proving liberal talk like senator feinstein pelosi always go fact destroy like politician puerto rico destroyed rob state financial resource,NOT
4651,30643,understand conservative fear expressing true belief buy dominant liberal narrative social issue become persona non grata ask james damore,NOT
4652,16742,obama lip moving lying,OFF
4653,45485,man tell body count 40 refused woman 5 fuck,OFF
4654,95209,maga redwave baby,NOT
4655,91231,businessmen need stay business go business democrat dont walkaway hard time concept like profit result worry still perplexed china reason need trumptariffs trumptrain maga,NOT
4656,84326,lol every gf ein track whole as album pahh,OFF
4657,10106,still coverup bet anonymous writer op ed ny time sept 5th ny time sr adminstrator potus cud say since refused name writer stir crap within trump camp maga,OFF
4658,55788,asking got past college would yes lol,NOT
4659,34513,look sane,NOT
4660,47365,someone say meth course,NOT
4661,56634,awesome,NOT
4662,78441,dna testing thought obvious answer even want consider snowflake would say border protection detained released child pedophile child trafficker take ed care,OFF
4663,18626,need removed position child abused covering,OFF
4664,30385,realize california strictest gun control nation right going ignore,NOT
4665,23507,democrat care crap furthers mission destroy conservative,OFF
4666,97799,semi important girl chara ig thats normie fan relate like also teacher student obvious straight ship,NOT
4667,89774,lol ever head protest trump also people gun control tweet tweet url,NOT
4668,35553,amazing thing pertain conservative guilty proven innocent justice lawless act perpetrated left get ignored,NOT
4669,39379,liberal sick false accuser incarcerated bald faced lie url,OFF
4670,44550,middle class voted amp continue support u demoralize daily bcuz like direction country heading continues u take blind eye hate amp violence spewed antifa amp illegals disregard law,NOT
4671,77105,fake national emergency created conservative nwo bullshit,OFF
4672,30621,good speaker good listener maga,NOT
4673,87045,twitter banning lot conservative anyone speaks dems liberal closer election,OFF
4674,16983,democrat trying policy gun control try watching news outlet fox,NOT
4675,20153,one know url,NOT
4676,53713,low poontang clan aka fucking donald trump trump maga art comicart url,NOT
4677,81836,4chan trolling antifa,NOT
4678,41788,game 2 played like 6 game 4 year team longer depend get somebody actually play football game,NOT
4679,37877,people get regardless wall kind like gun control argument,NOT
4680,10317,god good u,NOT
4681,13380,liberal defend islam yet know little nothing ideology middle eastern christian pay close attention muslim people,NOT
4682,88379,way good nfl better quite starter league better 2nd amp 3rd string qb league givekapachance imwithkap,NOT
4683,73370,african friend get free college demoncratic putting illegals ppl antifa ninja turtle running around acting like jihadist never lived real life experience antifa college kid white privileged url,NOT
4684,17573,let discus fault rn happened 10000 blame let first get reasonable amount evidence presuming guilty,NOT
4685,94822,long time proponent killing unborn,NOT
4686,69022,ur fucken fake fucken prize,OFF
4687,79558,woman slept way onto stage,NOT
4688,40857,dead necrophiliac well good know must suck chess never mind 3 dimensional chess even think one move ahead let alone many change twitter handle dumbaf even ish,OFF
4689,11463,believe code signaling pedos amp rapist world wide antifa peaceful protest,NOT
4690,36343,antifa one shit brain worship queen need toe cheese licked url,OFF
4691,11449,need warm beer back college,NOT
4692,70729,lmao man people talking much shit yesterday comment marvel stan twitter moe overused thanos joke url,OFF
4693,18540,also say trump never president take bank,NOT
4694,90089,trust know well enough ok take body another good girl night,NOT
4695,48576,happy birthday namjoon thank always sharing thought feeling u beautiful person beautiful mind heart url,NOT
4696,16940,dont believe hype,OFF
4697,35836,senseless gun control vote blue end american nightmare,NOT
4698,84629,open border bring america dems brainless vote red like life depends kag maga url,OFF
4699,67685,hope shocked bad november kag,NOT
4700,19805,love mr president miss president office class act friend,NOT
4701,21552,fuck alan sorry,OFF
4702,14882,welcomeeee also love song deserve island,NOT
4703,52122,word cause music slap reason selling big as show idk deserves,OFF
4704,95550,2 example group newsletter created gun control usa group 8 split partner amp responsible researching amp writing one 4 section miss ross helped arrange separate piece make one a3 sheet currentaffairs url,NOT
4705,31355,pm 1st part debate sunday gun control amp 2nd adm,NOT
4706,89704,think lying,NOT
4707,39851,candiace trash,OFF
4708,20840,idiot smart either,OFF
4709,31995,course either agrees testify mon vote friday life move next obstruction lunatic liberal,NOT
4710,34871,look chicago washington dc area strictest gun control law tell people able arm safe wait,NOT
4711,65537,tomorrow night get dropped make sure robbed fraud,OFF
4712,75075,really piss,NOT
4713,48601,see response typed much fun sometimes,NOT
4714,74118,jehovah yahweh immoral seriously one big lying contradiction,OFF
4715,70403,sorry break god bible actually lesser god ancient sumerian babylonian religion bible unique claim unique inability substantiate said claim try,OFF
4716,56208,lip god ear antonio part let hope conservative part stay vigilant poll dems desperate fraud,OFF
4717,89316,three soft little figure skating ballerina,NOT
4718,15991,money made u smarter,OFF
4719,27522,nobody interferes steal election liberal western democracy including america soros investigation charge yet,NOT
4720,86098,mk ultra,NOT
4721,79646,james neck deep confirmation bias unable see logic reason point,NOT
4722,67656,disaster waiting happen,NOT
4723,25908,farright leader quoteoftheday deal deal notrust noconfidence party crimesyndicate even mafia investigator stated public record toriesout criminalsinuniform criminalsoutofnumber10 ge2018 gtto,NOT
4724,43506,2be clear fully support free speech especially libertarian conservative silenced want read leftist trash talk timeline want censored remember following enough personally block,NOT
4725,68279,dirty like trump stole ted cruz campaign voter list gave trump url,OFF
4726,64827,1 want affordable health care everyone liberal want badly willing change fact produce theory false science correct thing change theory accommodate fact science,NOT
4727,12223,ancient homies couldnt cock cock fighting literally illegal athens fjshdhjs,OFF
4728,32817,tuesdaythoughts white men anyone else tired identity politics see woman victim liberal go vote tired getting bashed,NOT
4729,68748,kind meme drive away conservative mother father rolling proverbial know would disappointed lowness,NOT
4730,89366,demon crap get fact charge delusional think something effect country profound way bargained away american dream come first illegals,OFF
4731,80868,know gun control stance resident,NOT
4732,30562,feeling mutual sunshine probably antifa,NOT
4733,90186,frustration began subside felt hand upon tone within voice soothing sometime someone need one important center piece,NOT
4734,13632,god save united state travesty happens second time one hope voter learned lesson first time,NOT
4735,52261,crate liberal save kind influence,NOT
4736,93871,3 5 star liberal hindol sengupta url,NOT
4737,93975,people demand investigation keith ellison maga url,NOT
4738,52965,gun control anyone disarmhate,NOT
4739,25717,believe refering url,NOT
4740,36268,absolutely insane think hearing supreme court judge appropriate place mourning father talk gun control enact law upholds demanded state senator shake hand,NOT
4741,11805,lindsey never sink low rest hateful liberal,OFF
4742,69403,expect mob pussy hat shouting believe unison based general distrust conservative,NOT
4743,25855,bye bye flake flake let senate door hit behind way,OFF
4744,95295,plan might discredited chequer plan crash without plan url,NOT
4745,39625,maybe hmm dont know fix music kit agressive mvp sound play full volume even setting im typing cap went deaf whole team used kit,NOT
4746,10023,cant wait 2020 url,NOT
4747,17664,need butt,NOT
4748,24341,oh thanks rting post maga kag2018 yes gonna,NOT
4749,43540,fuckoff knew im scared,OFF
4750,31790,2 reality alleslev crossing like double xing cpc good news liberal anyone seriously belief con better party questionable intelligence amp judgement liberal better without,NOT
4751,44019,football american sport brings family community together also celebrates masculinity seems thing attack today,NOT
4752,49300,well tool liberal surprised see pretty much tool general,NOT
4753,83216,keep banging nationalist nonsense democrat win midterm raise tax able get page everyone else universal health care gun control save countless life trumpsters like learn eventually,OFF
4754,84202,yeahhhhh admit destiny 1 cayde liker god made suck 2,OFF
4755,25139,scuttlebutt queen,NOT
4756,86531,conservative freak coffee cup people kneeling social injustice nike shoe etc think conservative need safe space,NOT
4757,20648,clear trump president hillary still accept bad ause 6 year maga,OFF
4758,91220,antifa member,NOT
4759,11188,remembered witch used genitalia make false claim good man b c die hard democrat hate republican much willing ruin good man name name power democrat cry wolf way many,OFF
4760,92091,literally one beautiful people ever seen entire life want know,NOT
4761,41061,tbere hardly conservative left california perhaps threat unintelligible robo call antifa comrade jacked starbucks lucky charm,OFF
4762,85068,much trump mental president responds badly opposition well praise graham need get mueller investigation amp judge trump asked step penny president amp pardon whole family new judge place end,NOT
4763,70783,ham,NOT
4764,94131,want askalivelshi basic issue survival fittest v take care everyone dems main point core others gun control wealth income inequality health care entitlement epa glbl wrm agree url,NOT
4765,98561,al franken anyone assault harassment stay lifetime sexually harassed h coach 17 remember like yesterday almost 60 scott newman scum,OFF
4766,30115,easily digestible content need nuance even understand story show picture antifa get base level emotional response content requires order profitable,NOT
4767,50382,obama sweet talker dangerous view action took scandal giving weapon amp money terrorist aligned bowed shadow govt sabotage president trump obama us soros fund antifa blm,NOT
4768,72695,think get violent antifa already agree get worse need learn self defense get concealed carry approved w insurance,NOT
4769,56571,democommunists allready destroyed america put men woman bathroom right child molestors n child killer n illegals right american u think im wrong bill say something besides kissing liberal ass,OFF
4770,88608,hope would give expert advice economic matter govt pakistan even member economic council position post matter one serve country without position post one really wish something country,NOT
4771,43033,9 well side except u conservative still striving 2 reasonable completely unreasonable opposition u get gravity black hole moon lander rocket need star destroyer warp drive act like,NOT
4772,20092,12 hotel guest killed corpus christi 9mm ruger p89 nra call gun control research unethical,OFF
4773,10663,maga kag winning,NOT
4774,55735,would trade jimmy mcbuckets know big westbrook fan,NOT
4775,45337,liberal,NOT
4776,24555,devaluing everyone opinion independent article agrees saying disgruntled student bot put dr twitter name mean done deeply important research fondly put,OFF
4777,38529,well research dairy gluten allergy major problem mental health anxiety depression bi polar schizophrenia tough diet sick feeling like way worth,NOT
4778,27456,transparency act furthers myth woman victim truly crazed liberal know one saw one end hubris hurt real woman really need help,OFF
4779,39322,rest msm go keithellison report abuse seem like guy 2 standard come covering harassment claim liberal ignore downplay conservative 24 7 coverage assuming guilt right away,NOT
4780,63874,mean worth,NOT
4781,56117,lol throwing bullshit flag nonsense putuporshutup kavanaugh maga callthevotealready url,OFF
4782,23084,jack sack conservative tweet barrel,OFF
4783,40941,suddenly thought something u mention 1 ur video know lay captured rf lay comeback appear kai bring back island latest video said might another parallel world,NOT
4784,73885,kitchen partner haley right hand man,NOT
4785,29701,lokk july 29 said gordon would cut drug called dipshit,OFF
4786,16400,would well austin blue likely find wiccan folk super conservative,NOT
4787,25720,treason hang business even trying f think trump need lock fast,OFF
4788,15990,theresa may today announce new longer term partnership opened ambitious housing association ground breaking 2 billion initiative first time government offered housing association long url,NOT
4789,24509,oh yeah sure antifa anti fascist also free speech everyone liberal conservative centrist fascist communist anarchist ancaps etc live u fascist state ban think hate speech url,OFF
4790,63168,brett kavanaugh supposed selling point gop candidate midterm election could become liability cbs enough b lie go away liberal cnn msm listening ignorant b story,OFF
4791,27319,fbi two set record trump investigation comey mccabe implicated carter url tcot maga rednationrising,NOT
4792,95080,democrat getting everything deserve,NOT
4793,60140,fair point didnt make meme couldnt take big gov suck besudes meddling many county politics economics fund antifa black life matter try divide people try tear country apart url,OFF
4794,52998,love pointing antifa shit bag fact thug claim url,NOT
4795,51247,kindergarten adult,NOT
4796,90997,suck,OFF
4797,73255,florida add concern gun right activist ron desantis voted favor adding feinstein backed fix nics gun control expansion omnibus spending bill congress url,NOT
4798,18631,specific person whose tweet r bugging since morning solo fan guess usko har cheez se problem hai aur use shayad aisa lagta hai jaise nly sensible one,NOT
4799,49948,petty semantics regarding antifa better,NOT
4800,73958,cdnpoli anyone expect liberal follow rule rule people governing liberal allowed url,NOT
4801,53758,lock yo sorry as,OFF
4802,67545,stand america notwithkap boycottnike maga url,NOT
4803,38546,woman car towed away claimed explosive authority prince george county investigated threat wednesday joint base andrew report indicate woman said explosive refused leave url maga url,NOT
4804,39402,cry,NOT
4805,16908,nice group maga follow back thanks,NOT
4806,73122,knew would flush one dutch antifa twitter feeling lonely,NOT
4807,79422,maga would spend amp homies together stop ya whining,OFF
4808,64350,high,NOT
4809,19648,yes stalking weirdo would tweet video game hurt feeling go ahead block lol,OFF
4810,78811,poster child gop,NOT
4811,61144,perfect love,NOT
4812,61725,,NOT
4813,94416,welcome guy,NOT
4814,42141,9 9 push narrative remember place tell u think well gladly hillary said deplorable irredeemable gropy joe said dreg society tell u feel middle class christian conservative votered,OFF
4815,40610,democrat leadership silent violence republican reason explains response antifa encouraging,NOT
4816,84267,running election economy big trouble 2 thing add great economy pitch gt wage growth amp deficit word screwed update resume novemberiscoming,NOT
4817,59064,lol antifa republican year care betsy devos,NOT
4818,50073,thought funny lacked talent comedian,OFF
4819,78309,antifa anti facsicm jim jones preacher saying,NOT
4820,78965,one lose nra challenge reasonable gun control measure unconstitutional new law parkland kid helped get passed fl,NOT
4821,17957,hot one,NOT
4822,93381,dreg society make sure never president,OFF
4823,12856,dig one dope sha,OFF
4824,65473,kavanaugh back nomination go back dccircuit w repercussion charge follow dems take back congress launch investigation conservative lie get judgeship impeached high crime amp misdemeanor,OFF
4825,59544,asks respond criticism liberal care anglophones time get vote couillard say case think people know sincerity matter quebec2018,NOT
4826,19888,quite accurate true conservative dislike trump everybody liberal conservative displeased,NOT
4827,98785,liberal always liberalling url,NOT
4828,38646,still know prayed url,NOT
4829,16042,man one intelligent highly accomplished black men usa yet white liberal amp old order word successfully able disowned people black child look man inspiration bc exist url,NOT
4830,40430,uncultured,OFF
4831,33403,keep voting liberal future,NOT
4832,34914,one suffering terrorist attack mussolini even true way terrorist generally defined violence power outside government realm course true irrelevant hitler analogy wasnt criminal antifa,NOT
4833,34991,,NOT
4834,10790,fuck steelers bah mama racist shyt wanna pay dude call selfish wanted report,OFF
4835,99022,except government entitlement program somebody claim troll liberal fact logic sure using lot hyperbole appeal emotion,NOT
4836,48992,thank mr president please declassify doc closer election see corrupt dems maga,NOT
4837,92791,think comrade url,NOT
4838,32697,virtue signaling playing young mind also think weaponise attempt stop brexit disgraceful vile man honest care us get want,OFF
4839,84236,dear liberal fakenewsmedia gesture call white power gesture actually normal people call ok gesture realize fun make believe white power name yeah mean ok ok walkaway maga url,OFF
4840,36677,think political impasse conservative going vote force ge tm going allow remain ballot paper,NOT
4841,52312,nonsense seen one tweet ever,NOT
4842,68220,aaron barely last year episode sent town week robert story white,NOT
4843,68914,rodenbury violence would advocated gun control,NOT
4844,42115,cher helping republican party unhinged rant,OFF
4845,52985,could president trump normal washington c insane totally touch forgotten middle class working people america drain swamp amp maga,NOT
4846,81173,sure mild increase fl new r d url texas url nv show 2 increase url struck small role gun control seems playing election,NOT
4847,10742,please tell going left use unbiased part hate one definitely coming side denounced alt right say nothing antifa hatred demonizes trump unbiased reporting,NOT
4848,73581,medium reporting soros connection saw tweet yesterday regard lawyer alleged victim conservative need follow money,NOT
4849,62416,reason,NOT
4850,33883,fuck give guy many chance matter talented,NOT
4851,39007,watch move around little,NOT
4852,52530,might win another term ca liberal 91 end,NOT
4853,35864,amazes much synch man commuted prison sentence wonder like,NOT
4854,76744,say unplayable guy v houston switch potential first round series sheesh nice,NOT
4855,77500,love ong seongwu bsc reason smile tear precious human earth ongly one brighten mood cry bcs im poor cant afford spend much thats encourage better life bcs,NOT
4856,74399,thats diffrent situation either way gotta appreciate considering fact actually liking impress mean aint like,NOT
4857,60277,smudge definitely teamdanny spreading word url,NOT
4858,10627,came video man discusted greg seriously taking advantage son fame f k greg,NOT
4859,30632,inciting violence towards twitter account support potus made list antifa please respond,NOT
4860,50573,would weekend major festival stanley park well closing nelson street burrard,NOT
4861,25192,lmao confirmed schedule start short clock rbg 1 2 3 next 6 5 year along another 30 40 lower court appointment democrat destruction last 10 year epic hilarious maga,NOT
4862,93428,maybe trumpies call gun control,NOT
4863,60727,think worse 3 game start coach big time university life 1 2 almost lose fred samford university lol know sanford yea still owe whatever owed,NOT
4864,34675,think hurt,NOT
4865,86817,think staff top 5 6 ben getting old run say trash crazy talk good career partially steelers always good org done share help also,NOT
4866,32417,think donald trump disgusting disgraceful pig shame thinking much puerto rico failed u failure called president nothing talk bad puerto rican understand pr usa territory jerkoff,OFF
4867,22492,nigga spend u get used hate admit half thing boyfriend,OFF
4868,21307,ready makotoniijimaweek2018,NOT
4869,58215,antifa would burn conservative house cnn would lighting torch amp throwing gas flame,OFF
4870,93181,know racist monkey huh sure know piece trash never hear piece horse shit speak truth racist lie bitch boy racist cop killing unarmed black brown people fact as clown,OFF
4871,86689,debt unsubstantiated backed full faith credit united state except conservative decide believe,NOT
4872,80823,lol funny like gun control work,NOT
4873,39732,beautiful also hair,NOT
4874,18240,knew b dead brave,OFF
4875,24695,stop playing babe know love talk trump go put antifa dress like going get tonight,NOT
4876,46990,didyouknow texas conservative working boot helenkeller textbook doyouknow learn stop url txboe txed education themoreyouknow tuesdaythoughts keller url,NOT
4877,73710,liberal realize thousand unaccompanied minor thrown across border supposed take care angelina jolie,OFF
4878,31309,oh shit,OFF
4879,45651,maga first victory lap vote,NOT
4880,40988,adorable hope birthday wonderful,NOT
4881,45972,incredible,NOT
4882,30972,batshit crazy,OFF
4883,74389,would matter bug seems kind mental attack something maybe ask help,NOT
4884,19847,hope bankrupt soon,OFF
4885,17168,dude babe dress wowowowowow,NOT
4886,82428,followed amp retweeted awesome maga patriot must get fired amp get people vote november much lawlessness dems planning bringing impeachment proceeding even though impeachable offense committed,OFF
4887,44940,theferalleft liberal continue infiltrate indoctrinate kid show hire mentally ill hemorrhoid url,OFF
4888,54077,need relocate,NOT
4889,34856,eminem gun control machine gun kelly come back,NOT
4890,92962,matter candidate woman man thought everything liberal believe contradicts belief,NOT
4891,24340,left become bunch thug nancypelosi chuckschumer,OFF
4892,79802,anime gag series manga bloody fuck,OFF
4893,78473,trump sick man toxic mean spirited,OFF
4894,72734,combined iq 6,NOT
4895,33058,head flick 0 05 ego taking hit cannot take criticism weak incompetent authoritarian,OFF
4896,80039,care,NOT
4897,21895,heard actually gonna cgi antifa flag know accuracy,NOT
4898,41184,olivia fine infact meeting today discus approve new project replied honestly faith tilted head side frowned little curiosity listened phone call,NOT
4899,13087,think country following maga people sick overrun amp pay,OFF
4900,86453,low,NOT
4901,63428,announced espn,NOT
4902,91057,thanks bad bitch believe url,OFF
4903,16402,really putting one act hotel money eat also go museum home ok,NOT
4904,51336,leaving bb,NOT
4905,23862,sure democratic political pay play,OFF
4906,13521,wonder maga people try follow hoping maybe get better knowledge maybe want change go block maybe never change,NOT
4907,57628,hillaryous lmao waa boo hoo,NOT
4908,71845,tape prof always get paycheck sabotage one person actually gave chance tape record conversation white house someone looking sell later snake,OFF
4909,53883,6 white boy standing every day m think poster add speshul emphasis maga wwg1wga url,OFF
4910,84187,gun control people believe legal owner following current law fool making citizen usa defenseless,OFF
4911,27155,say one one follower following two stand original text demoncraps communist exposethedeepstate enemiesofthestate militarytribunals maga trump walkaway q,NOT
4912,50211,course,NOT
4913,17796,pr shit hole run corrupt liberal destroyed take year year year rebuild,OFF
