ID,Tweet,Label,Out_Label
31665,conservative upset bertenernie gay sexualpredator hooker rapist supremecourtjustice,OFF,NOT
38732,antifa protest athens 5 year murder pavlos fyssas golden dawn voter complicit crime killahp url,OFF,NOT
47022,abused sit wait maybe change future going get ticket evaluating date 11 09 18 writing account disabled instagram whole text comment field url,NOT,NOT
66074,kavanaugh john fund kavanaugh ford controversy 1991 even honest liberal upset url,NOT,NOT
41323,gun control take gun law abiding citizen,NOT,NOT
27613,antifa resist trump trying bring world peace obstruct like democrat good also hater gonna hate url,NOT,NOT
61997,advocate model natural beauty,NOT,NOT
58690,maga kavanaughconfirmationhearings postponing vote well let open hush fund book url,NOT,NOT
15977,ticktock formally charged mishandling sensitive material choice release proof guilty high treason united state selling patented military secret saudi arabian government url,NOT,NOT
31957,backtheblue jeff session listen aclu antifa black life matter want chicago shooting url via,NOT,NOT
46983,conservative like old garbage bag blowing wind old garbage bag url,OFF,NOT
90529,tipoftheday giving coffee gift part gift make sure ask airtight container valve sealed bag tin tie cute preserve coffee past week join mailing list tip fact coffee news url url,NOT,NOT
91136,arizona tennessee alaska sc soon rinos aka liberal reelection vote draintheswamp url,NOT,NOT
76332,affirmativeaction affirmativehate altleft want law prof fired pointing poor performance unqualified admits url tcot conservative law lawyer lawdean lawprof upenn altleft highered aba highereducation academictwitter,NOT,NOT
42929,lisaxmichaelkors soo beautifull,NOT,NOT
82896,breaking official music video gtfo reached 2 million view youtube still 1 u itunes music video chart keep streaming lamb url,NOT,NOT
30424,vijaymallyacase usually good credible anchor heard interpreting malliyas statement others said met talk settlement said maliya said leaving london please contact live tv,NOT,NOT
97795,aurora il kanecty please keep looking sharing sweetheart named rosey little white tan chihuahua terribly missed see call 630 360 7325 right away url,NOT,NOT
22067,bakersfield need gun control sorry victim gunman hope rot hell,OFF,NOT
48738,believe going teach way create exclusive online traffic economy never short supply qualified prospect sale url url,NOT,NOT
62374,trump going visit victim hurricaneflorence antifa planning rally meantime party boat bros antifascist maga kag wwg1wga greatawakening qanon qarmy florenceaftermath florencenc northcarolina url,NOT,NOT
95156,denver venue stacked epic show fall put together fall music guide url help pick show going hit season check url,NOT,NOT
81749,sundayfunday go check girl thecanncierge take bomb photo drop hell lot cannabis knowledge canncierge pot stock url,NOT,OFF
68363,4chan hunting antifa url via,NOT,NOT
79756,honoursacrificeboycottmatch hope human right rat r happyhope sidhu happy hope liberal r happy let play cricket wth thm let thank thm 4 wht r 2our soldier let celebrate impotence funny piddly little nation like pak taking u 4 ride,OFF,NOT
24097,womenwednesday meet multiple award winning designer bfa 82 demand grad behind recent redesign url lacava centre pictured classmate concordia 1981 cualumni url,NOT,NOT
99563,confirmkavanaugh kavanaugh scotus potus45 presidenttrump americafirst maga kag anti trump liberal activist accuser ford make accusation willing subject 2 b question suffer consequence filing false charge lockherup url,OFF,NOT
92047,anal stimulation url,NOT,NOT
23542,resist traitor caught video breaking law communist socialism way slow trump agenda dc chapter democrat socialist america forget antifa distraction real resistance maga url,OFF,OFF
43453,nuevafotodeperfil pic awesome url,NOT,NOT
69292,serenawilliams making 0 2 start 1st set look like ancient history playing usopen,NOT,NOT
97930,wce love life best thing ever happened girlfriend also best friend know alot heart break baby break heart p yes cropped r truth url,NOT,NOT
28354,celebrity bekah martinez pregnant bachelor star expecting first child boyfriend grayston bekah martinez whole new reality going mom bachelor contestant 23 via url url url,NOT,NOT
74959,greatawakening qanon patriotsunited wwg1wga areyouawake awake see clearly check video url url,NOT,NOT
96033,florence look like getting ready explode notice eye starting reappear url,NOT,NOT
80440,alex jones smokin dick man really got supporter,NOT,OFF
98096,bbnaija told u child grace meant busy time famz anybody teamceec url,NOT,NOT
83416,christineblaseyford grinding kavanaugh party almost 40yrs ago gotta love age ridiculous metoo movement swear kavanaugh already get liberal anxiety attack like 11 8 16 url,OFF,NOT
59687,choosecruz let ca ny liberal dontcamytexas url,NOT,NOT
86570,109 celine swittins follback erza jullian openfolbackceline swittins,NOT,NOT
67418,corybooker hero american traitor treated arrest prosecute carry sentence kavanaughconfirmation url via,OFF,OFF
61929,conservative thanks tory doctrinaire policy going back time losing hard one benefit prosperity go forward eu partner url,NOT,NOT
58632,100 round goon bitch kiddin,OFF,OFF
51621,hurricaneflorence producing 40in rain please safe url,NOT,NOT
85309,scott gottlieb know opiod definitely expert anything however expert reading bank statement counting money,NOT,NOT
57330,angel 6 run five come courtesy mike trout homer trout connects 3 2 pitch runner second third,NOT,NOT
30207,california lead way gun safety url,NOT,NOT
62237,communistnewsnetwork rented lip never ever seen protesting demanding gun control street chicago liberalshateamerica url,NOT,NOT
92823,blow hard going push vote bad enough name always tappanzee bridge u nyrs say hope investigate going opened risk life one knew ready url,NOT,NOT
39788,patriotsunited patriotseffectingchange patriot maga trump trumpssuperelites thestorm greatawakeningworldwide qanon wwg1wga law abiding citizen right defend fight fire fire antifa article show u read url,NOT,NOT
48820,sundayshoutouts amazing boundless support endless appreciation support return loop love respect url,NOT,NOT
35612,morebs barrysoetorobullshit,OFF,NOT
96905,tytlive omg latino faith based woman think trump christian wow poster child immorality hating latino,OFF,NOT
34122,2a stuff people say amazes get already gun control take look happens people arrested gun charge weekend chicago given slap wrist nra url,NOT,NOT
17100,conservative always revolting url,NOT,NOT
72538,said vast majority u leftist support gun control inherently left wing policy many revolutionary socialist anarchist support aggressive gun control believe working class armed self defense,NOT,NOT
68371,democrat liberal accuse brettkavanaugh proof meanwhile supported tedkennedy run called lion senate killed woman wednesdaywisdom news trump url,NOT,NOT
24638,google fellow goggler must say election night 2016 one greatest night life watching libs hillary supporter especially medium still laughing alls pain tear brought great joy thankyou,NOT,NOT
73621,bestpotusever lovemypresident maga brilliant winning masternegotiator thank url,NOT,NOT
79778,carrey pervert,OFF,OFF
87617,angel dad lawmaker really cared citizen would secure border url via url,NOT,NOT
16323,american tail really one underrated animation ever ever ever fuck cried scene,NOT,OFF
90328,nigga stupid trash dont play play bitch,OFF,OFF
71350,nooneaskme opinion offset keeping beef cardib know cardi slow believe everything say meal ticket think offset need sit ugly as,OFF,OFF
43782,icymi liberal favorite myth obama law professor destroyed url,OFF,NOT
46378,joyfulglitz younique blessed momlife url,NOT,NOT
18357,haveyoursay live garston jane want hear view location new community police station proposing open new accessible community base south liverpool nh treatment centre church road think url url,NOT,NOT
24000,seek lord find call near isaiah 55 6 god waiting come kingdom jesusiscalling give new life repentance forgiveness salvation sin satan europaafricaus pray trustgod believe,NOT,NOT
51286,repost get repost happy 34th one prince harry duke sussex grounded compassionate guy taking mother url,NOT,NOT
10412,complete person ever met know happen pro football lot special thing life want duke football player ands buts url,NOT,NOT
84900,spending speed money saving atlest 15 earn start today look income expense find start cut back get 15 save,NOT,NOT
45147,jenelle want world know bikini oh pray nc url,NOT,NOT
58287,demonstrate wholly incapable carrying thought logical conclusion,OFF,NOT
44599,uglyisthenewpretty let ppl tell look ultimate power projecting laughing projection others actor play life ride afraid url,NOT,NOT
38726,maga care farm reason commit murder end story,NOT,NOT
36393,go jean wearing wrangler 25 yr ever since found levi contributed heavily gun control group amp gun grabbing politician back 1990s,NOT,NOT
74747,feelsgoodgirl proud amazing gambit url,NOT,NOT
43173,guess swamp as originated,NOT,OFF
58109,maga qanon greatawakening inners wwg1wga nowcomesthepain walkaway goodbyedemocrats mccabe strzok caught destroying evidence final day fbi huber running grand jury url,NOT,NOT
42091,conservative afraid anitahill redux know power matter truth republican worried kavanaugh hearing backfire 2018 fact almost matter url news gop trump liar posttruth soctus,NOT,OFF
29475,brexit deal reached eu hold onto hat hardbrexit brexitdeal chequersdeal chuckchequers mbga mega mcga maga conservative patriot mayout maymustgo url,NOT,NOT
19296,reminder david harcourt 1972 classic everyone want fuehrer history national socialism australia new zealand avail pdf antifa auspol fcknzs url,NOT,NOT
96203,titty,NOT,NOT
27467,soc oc dom manapun plot foto hanya penanda faceclaim url,NOT,NOT
42404,texas wake socialist mesmerizing weak minded state texas cry loud place embody american spirit individual freedom texas standard bearer make damn stand great senator savetexas url,NOT,NOT
14972,pastramicity sad found sky sooner music still amazing,NOT,NOT
49426,wcw zamalek zamomapholobashe first friend uni upto today still muntui love pholobs 8 year strong url,NOT,NOT
82638,proudfatherswithrtg way cnt wait hope god mke hppn,NOT,NOT
51052,irrelevant find weed would dug 8th grade picture wearing hoodie talk thug,NOT,NOT
32059,chequer dead e time move supercanada offered take time face fact retire mr may appoint new leader probably,NOT,NOT
77649,auspol flawed though many way individual labor pm always battled achieved lot nation recently apart gun control lnp actually done nation go make list url,NOT,NOT
32061,pet fucking disgusting url,OFF,OFF
88660,maga breaking news dnc stole playbook george costanza seinfeld least know dnc rule 1 lie believe watch url,NOT,NOT
63129,liberalhypocrisy tacobell liberal ask illegal immigration taco bell employee habla ingles url,OFF,NOT
79653,5 year ago antifa rapper pavlos fyssas surrounded fascist golden dawn party keratsini athens stabbed death five year later forget forgive url url,NOT,NOT
99016,collegefootball 2021 6 7 285 dt ol gallatin tn url turned 15 yr old aug 1st 2018 average movement dog sec pac12 big12 big10 url,NOT,NOT
57283,agree common ground like bush particularly hw url,NOT,NOT
74797,blackinkcrewchi lily hate hate worst enemy cause let anger get way legit feel like shes one kid work job,OFF,NOT
25177,justiceforsoniasfather mr usman buzdar sb please respond sonia iqbal daughter pti counsellor okara whose father killed election nawaz league killer saying commit suicide front medium justice,OFF,NOT
68831,listen aclu antifa blacklivesmatter want chicago shooting url via session,NOT,NOT
60621,ruth porat another coincidence good people people like shapping narrative censoring search result,NOT,NOT
87428,worst potus ever,OFF,OFF
39400,conservative genetic ability understand hypocrisy irony right wing ideology get ya twisted knot onpoli ontario partyofyesteryear fraudnation url,OFF,NOT
90355,6 got angry stating checked drawer see making argument could still fault particular instance ohreally,NOT,NOT
38003,aldub165thweeksary thankful keep fighting want tomorrow,NOT,NOT
62788,oitnb worst public defender trailing pen uner word,OFF,NOT
28484,trademark attorney daniela paull paris next week attending 32nd annual conference get touch also attending would like set meeting url ip,NOT,NOT
91471,timetravelthursday maxdrivetimetravelthursday onairwithshine np home maxdrive w radioenchantress,NOT,NOT
84343,never regretted even hardest time url,NOT,NOT
88745,theview bothamjean believe amyguyger lying po live near police station hope pray cop bust house thinking kill god people color police prey always police cross hair matter,OFF,NOT
70443,antifa september 22 stop fascist nvu amsterdam url,OFF,NOT
90402,becauseoftories lowest youth unemployment since record began url,NOT,NOT
90327,nyfw cause class act getcho wack as outta url,OFF,OFF
85687,maga kavanaugh drainthedeepstate like see interviewed book war laid lot happening today dc secret resistance society antifa white house meeting interesting hear 2 yr bk url,NOT,NOT
88177,sandraoh dressed like queen tonight salute canadian goddess let hope win killingeve emmyawards url,NOT,NOT
31022,wwe considers raw bigger show ronda later ppv show bigger nane,NOT,NOT
65545,greatestthingsaboutthe90s liberal unhinged,OFF,NOT
56129,stayonyourpath healthquote wishing loose fat get back wellbeing slow reverse aging process check super powerful natural method url url,NOT,NOT
51851,somethingisabouttohappen go bottle floor water dripping snapped trying cool pissed something sure stay tuned,NOT,NOT
31997,fakenews like gloss today thanks christineblaseyford circus act confirmjudgekavanaughnow get back triggering liberal talking success url,NOT,NOT
89493,capitalism may undermined displacement menial laborer ai conservative therefore inoculate knee jerk reactionism notion living wage economics marxism marx robotics communism socialism socialismkills,NOT,NOT
34903,california try new tack gun violence bullet control new york time activist url,NOT,NOT
40766,eminem could gone harder reason rapgod one best lyricist game lot people talk smack never url,NOT,NOT
58543,conservative mu pray liberal trooly kno knot watt brot socialist democrat wonderful ignorant parent served inda military learnd serve christ eye reel eyesed conservativism closely aligned w god,OFF,OFF
53194,deplorabledregofsociety say joe biden girlfriend lol maga redtidalwave onward dreg url,NOT,NOT
79222,disarmthem antifa please one stupid enough u open carry u carry concealed anyone stupid enough considered act aggression shot also carry one weapon shoot kill maim,OFF,OFF
72401,puerto rico destroyed 3000 die trump visit throw paper roll people 11 month later puerto rico still waiting help trump say everything fine visit great success,OFF,NOT
37002,beto rourke talk gun control houston campaign event url via,NOT,NOT
31354,sick as ppl school gave something chug nasty drink go away,OFF,OFF
99347,anyone want bet cost 50k election referendum url,NOT,NOT
60713,conservative going make hay trudeau answer truth criminal everywhere people commit heinous act violence whether syria brownskin white canadian born tragic around url,NOT,NOT
89054,reading feel like hearing cardi b voice rapping url,NOT,NOT
29008,conservative dumberthandogshit central point tweet,OFF,NOT
96333,season2 scary er subject condemn antifa take soros money url,NOT,NOT
19770,charlotte could see anywhere 6 10 rainfall hurricaneflorence florencenc florence nothing mess around powerful life threatening major hurricane bringing lot url,NOT,NOT
41590,rosie make nauseous url,OFF,NOT
72523,feminazis liberal metoo count blame non liberal man bizarro kag2018 url,OFF,NOT
25783,conservative like liberal definition liberty different conservative freedom mean freedom obstruct impede prevent progress humanrights civilrights society general liberal freedom come,NOT,NOT
16683,watch ielts liz amazing,NOT,NOT
14640,brexit deal reached unveiled special summit november sold uk eu better finished url,OFF,NOT
31641,blackeyedpeas tackle gun control social justice new song big love url url,NOT,NOT
23762,google appears completely testosterone free work environment soyboys fairyland hurricaneflorence,NOT,NOT
45984,wednesdaymotivation startup entrepreneur bos want salute start entrepreneur thing especially one lack true insight task need done law url,NOT,NOT
74909,crazyredhead angry orange cheeto claim president never accept denying life lost puerto rico monster url,OFF,OFF
88822,bull crap know care trying get attention presidential run see senator giving nonsense nope,NOT,OFF
89432,congratulation erika ikizake 7 day marta pas courtesy marta campus service keep following u prize staytuned thestateway gopanthers url,NOT,NOT
38070,hurricanceflorence god bless president donald j trump thank service saint hater going hate keep great work,NOT,NOT
96397,europaleague song eu cash remaining chip p s played card liberal u brexiteers trump take nice eh life better everyone url,OFF,NOT
37342,69 managed url,NOT,NOT
77917,god help u,NOT,NOT
31499,hillary clinton talking gun control sure thread full well reasoned data driven response oh well maybe,NOT,NOT
52547,democrat last ditch effort stop kavanaughconfirmation smear good name liberal trying protect abortion boycott36 url,NOT,NOT
34030,1500 phone fucking dumb,OFF,OFF
21054,kendalljenner look amazing care nude everyone like nudity sexual desire like artistry every woman planet part comfortable yougotthis,NOT,NOT
60546,scorpio sure committed partner keep satisfied bed set,NOT,NOT
98396,wisdom wellness teach right way build private online traffic economy never short prospect sale url url,NOT,NOT
29882,8months standing talking climbing url,NOT,NOT
90581,creepypornpresident want trending office url,NOT,NOT
69073,howtogetpeopleoutofyourhome tell vampire threaten eat get ass shrug problem,OFF,NOT
49338,fact lost popular vote fact gop gone way ignored democrat conclusion never spoke america gop gop trumpism maga livewithit,NOT,NOT
22812,mexican way support gun control already place mean people like ever touch gun saying nothing,NOT,NOT
29113,kavanaugh moment blaseyford exposed fraud expect new accuser surface liberal one trick pony liberalismisamentaldisorder,OFF,NOT
13097,0 8 en taller 2 5 bx 6 20 59 35,NOT,NOT
98816,hiac match becky v charlotte kinda sucky far taking shot back forth stumbling around like drunk version final fantasy something,NOT,NOT
77222,gul bukhari gul bukhari bcoz iron lady power,NOT,NOT
95258,aparently computer want operate moment upload episode individually sorry inconvenience,NOT,NOT
36892,christineblaseyford democrat condemn conservative made mind time made mind condemn kavanaugh without question vote kavanaugh hearing url,NOT,NOT
51589,see point school shooting extremely controversial bickering gun control v gun right nike controversy current one,NOT,NOT
48945,nunsprotest sad nobody supporting sister mother superior christian community difficult stand victim whether nun ordinary victim,NOT,NOT
74448,9 pornhub thoughtful people taking suggestion category underserved community,NOT,NOT
76036,agree read first paragraph struggled get past condescension lawyer educated opinion lawyer differing educated opinion,NOT,NOT
11286,bcog cool confident cocky kick as url,OFF,OFF
36500,proudfatherswithrtg bafethu love good look kid hope supportive mom im truly inspired best father im father ever become one,NOT,NOT
21677,p2 hussain message muslim entire humanity really great message entire world url,NOT,NOT
73105,chequersplan absolute farce brexit conservative idea may totally discredited time election forthemany,NOT,NOT
41821,oh fuck,OFF,OFF
72213,lifeisbutepu friend dont know using pic meme twitter url,NOT,NOT
14258,thenunmovie scary thought would clearly critic think terrifyingly creepy like tie theconjuring series,NOT,NOT
13131,breakingnews trump issue statement christine blasey ford see visit url bluewave2018 bluetsunami2018 maga democrat liberal scotus crypto url,NOT,NOT
76379,liberalhypocrisy criminal democrat evidence ellison liberal hypocrite keith ellison domestic violence accuser say democratic party believe story url,OFF,OFF
25354,wotd isaiah 58 11 lord guide continually giving water dry restoring strength like well watered garden like ever flowing url,NOT,NOT
89417,greatawakening qanon resist impeachtrump mueller muellertime liberal liked retweeted post know exculpatory mean lol testament lack interest detail thanks guy url,NOT,NOT
68256,trump real good witness johndowd good witness mr president afraid help day following remark attorney dowd quit everybody url,NOT,NOT
78984,repost get repost motto pr car wherever aspire break entertainment industry start pr business need url,NOT,NOT
52080,democratpartyofdomesticterrorists fascist antifa feminazi walkaway run url,OFF,NOT
25127,im getting turnt holo keef regardless,NOT,NOT
48650,talk vyvx cloud connect offering secure reliable connectivity direct connect via url url,NOT,NOT
51762,auspol know still job seriously url,OFF,NOT
71592,maga tell one good thing trump done president dare worst president history,OFF,NOT
28558,100daysofcode day 10 react redux montreal url,NOT,NOT
32141,chequer violation democracy standup4brexit people must respected url,NOT,NOT
80406,arsyoungjaeday happy birthday choi youngjae vocal god contagious laughter beautiful man could never feel sad whenever see img snippet video always brightens day last img saw url,NOT,NOT
73366,ticket htafc away match watfordfc go sale supporter 270 priority point monday 2 url,NOT,NOT
26454,u put privileged nfl player ur ad 30th anniv sacrificed nothing still rich amp life tom burnett passenger doom flight 93 told wife amp others sacrificed everything gave life save others everything,NOT,NOT
78688,confirmkavanugh stall tactic dc crony recourse delay votered end madness maga,OFF,NOT
76135,beat hell nj lol dude already made assumption antifa even ignored evidence make assumption,OFF,NOT
30778,stopetchecopar fuck que florezcan mil baby etchecopar,OFF,OFF
48418,antifa invaded memorial recognition kate steinle austin texas tried comfort looked like struggling returned southern district new york recused michael cohen raid trump full support moving,NOT,NOT
10313,law law abiding citizen second amendment need gun control criminal care use gun end time figure stop using gun,NOT,NOT
78950,onairnow jon bellion url 1rsidance url,NOT,NOT
13993,immigration public charge rule law 109 year u social safety net designed support u citizen finance foreigner life u trump maga url via,NOT,NOT
32492,florence list url hurricane florence feed trump maga central va close view excessive rainfall outlook today 8 monday purple area highest risk vawx ncwx nrv rke url,NOT,NOT
50781,feckless encourage liberal democrat waste lot time expending energy trying convince trump voter need majority url via,NOT,NOT
22569,antifa mentally unstable coward pretending relevant url,OFF,NOT
87317,emmys2018 sanda ho asia america canadian description,NOT,NOT
53862,welovesergiobecause sweetest guy ever love u much happy fan url,NOT,NOT
89424,nc thursday work nursing home hair around 10 15 heard tv alert afterwards test tv went lunch 11 50 one radio strange keep saying unusual,NOT,NOT
22470,sleepy bot cuddle roguebot,NOT,NOT
48938,browning looked like dog shit fcs school point,OFF,OFF
85360,wcw live coverage youtube video textureontherunway official natural hair medium company nyc emmy award winner fierce url,NOT,NOT
90032,ctriders hope enjoying friday looking way enjoy nice weather weekend september readanewbookmonth nothing like reading new book patio nice cup coffee anyone ready anything interesting month url,NOT,NOT
31182,1 wow safe sex hot love butch top also receives url,NOT,NOT
83464,antifa men get riled big anti trump rally playing theme song wonder woman movie repeat power ranger url,NOT,NOT
51218,brettkavanaugh anyway matter replacement justice kennedy bigger one conservative fortifying scotus majority decade come libs longer hiding desire directly attack bill right,NOT,NOT
41438,two taste like as url,OFF,OFF
72867,team4thebeez please share pup nothing except owner died dumped2die shelter grief owner terrified noisy shelter please nokillshelternation need let find poor pup heroes2animals url,NOT,NOT
73439,despicabledems lie rifle dem distorted law push gun control kavanaugh confirmation url via,OFF,NOT
25657,meetthespeakers present event oiw 2018 finpact global impact financial technology senior advisor group sustainable finance worked green energy climate risk join u meet thina url oiw2018 url,NOT,NOT
67018,3 people unfollowed talking merlin sorry im still covinsky as im waiting psisly sequel announcement ive run witty funny tweet tatbilb drained,OFF,OFF
50665,wednesdaywisdom antifa call right fascist reality left following scenario third reich indoctrination youth trying control minority total lack understanding knowledge history walkaway,NOT,NOT
24583,kavanaugh typical liberal democrat url,NOT,NOT
